id,predicted
771986218856585018,107.30162839155074
855276028675941785,156.54953088931603
48537824,107.30162839155074
41867473,107.30162839155074
28361473,107.30162839155074
51911862,107.30162839155074
579514121718775234,107.30162839155074
46242944,107.30162839155074
5571262,107.30162839155074
594937541144766707,156.54953088931603
772410051557583562,107.30162839155074
13165625,107.30162839155074
29191606,107.30162839155074
32381296,156.54953088931603
50451083,107.30162839155074
51565135,107.30162839155074
47176352,107.30162839155074
924507573112993030,107.30162839155074
45653951,107.30162839155074
26795754,107.30162839155074
42035578,107.30162839155074
49742536,107.30162839155074
48932073,107.30162839155074
15904833,107.30162839155074
759540854095218350,107.30162839155074
29885798,107.30162839155074
655444310450112562,107.30162839155074
11527162,107.30162839155074
18735326,156.54953088931603
606007670793701048,107.30162839155074
708158288853624106,107.30162839155074
50916184,107.30162839155074
34123559,107.30162839155074
878232910021909634,107.30162839155074
13713501,107.30162839155074
1045611315361653973,107.30162839155074
4786970,107.30162839155074
1040046224591059552,107.30162839155074
625570783481237881,107.30162839155074
891944139791116055,107.30162839155074
913238009886085860,107.30162839155074
624681474626483986,107.30162839155074
1025595756963913869,156.54953088931603
1019699872597353112,107.30162839155074
946597500033368541,107.30162839155074
783814426160610465,107.30162839155074
32310664,107.30162839155074
45969134,107.30162839155074
48298759,107.30162839155074
907444313104296580,107.30162839155074
913488299577282168,107.30162839155074
25983351,107.30162839155074
42757930,107.30162839155074
23593143,107.30162839155074
1018154571022385019,107.30162839155074
10452642,107.30162839155074
36565054,107.30162839155074
47550424,107.30162839155074
1042144127573276803,107.30162839155074
29371285,107.30162839155074
943347912568510519,107.30162839155074
708592673192277334,107.30162839155074
942678366214497471,107.30162839155074
1003572135121639067,107.30162839155074
40503637,107.30162839155074
861557032662493033,107.30162839155074
30365762,107.30162839155074
596243441049701289,107.30162839155074
973015093684752148,107.30162839155074
14611960,107.30162839155074
29662041,107.30162839155074
25186495,107.30162839155074
905053285239944388,107.30162839155074
942730506191523278,107.30162839155074
33050698,156.54953088931603
7264941,107.30162839155074
625383288503383423,107.30162839155074
53259432,107.30162839155074
36200479,107.30162839155074
704850714810349123,107.30162839155074
35212437,107.30162839155074
681583286742312868,107.30162839155074
9452418,107.30162839155074
898543788176777504,107.30162839155074
598593646502067447,107.30162839155074
837119558217187857,107.30162839155074
28918274,107.30162839155074
29882478,107.30162839155074
52769811,107.30162839155074
798650448567800336,107.30162839155074
16001987,107.30162839155074
628333148081881406,107.30162839155074
53219652,107.30162839155074
37056001,107.30162839155074
34866772,107.30162839155074
1030421287623088909,107.30162839155074
640458573079696683,107.30162839155074
1015316304467261640,107.30162839155074
1029835970327715813,156.54953088931603
801016598307794273,107.30162839155074
20036818,107.30162839155074
51278295,107.30162839155074
1041987596606321733,107.30162839155074
761210794049257321,107.30162839155074
34336556,156.54953088931603
731642022392703093,156.54953088931603
39063399,107.30162839155074
46605764,107.30162839155074
842879825929468984,156.54953088931603
771844577366428421,107.30162839155074
974812916944535155,107.30162839155074
15496152,107.30162839155074
54257069,107.30162839155074
46050508,107.30162839155074
901343780160267535,107.30162839155074
30755892,107.30162839155074
905028588145465694,107.30162839155074
941941413832717205,107.30162839155074
4632510,156.54953088931603
15146320,107.30162839155074
32383305,107.30162839155074
633979824372105275,107.30162839155074
37319985,107.30162839155074
38666661,107.30162839155074
563905511049433753,107.30162839155074
970978356701016487,107.30162839155074
47876359,107.30162839155074
51282944,107.30162839155074
1773025,107.30162839155074
1008667703806508314,107.30162839155074
15643384,107.30162839155074
788314640784579135,107.30162839155074
941402422107856795,156.54953088931603
1013220338414064788,107.30162839155074
843717931038778177,107.30162839155074
20379610,107.30162839155074
54388333,107.30162839155074
51171620,107.30162839155074
44451347,107.30162839155074
35496535,107.30162839155074
36236084,107.30162839155074
42351786,107.30162839155074
944178460766303499,107.30162839155074
934933485389529065,107.30162839155074
973692467290595787,107.30162839155074
32125479,107.30162839155074
13493868,107.30162839155074
28916065,107.30162839155074
19136596,107.30162839155074
913148870475206987,107.30162839155074
50445562,107.30162839155074
956816623768702059,107.30162839155074
1015934281620106048,107.30162839155074
38351431,107.30162839155074
690610089141214620,107.30162839155074
609209800383175853,107.30162839155074
41884825,107.30162839155074
796866365414874330,107.30162839155074
15342084,156.54953088931603
22833440,107.30162839155074
45259783,107.30162839155074
30755675,107.30162839155074
9995220,107.30162839155074
8689532,107.30162839155074
633224373642797274,107.30162839155074
1024876259211895805,156.54953088931603
797853748914370184,107.30162839155074
6153674,156.54953088931603
869568105657919141,107.30162839155074
714670954953850372,107.30162839155074
15420226,107.30162839155074
921763876195386148,107.30162839155074
949197283155584669,107.30162839155074
864625659027256128,107.30162839155074
927675113233611935,107.30162839155074
51129231,107.30162839155074
20306736,107.30162839155074
808067261823221295,107.30162839155074
29216241,107.30162839155074
20647880,107.30162839155074
20901369,156.54953088931603
51565391,107.30162839155074
2715815,107.30162839155074
16630783,156.54953088931603
766407914695263401,107.30162839155074
8936446,156.54953088931603
9059696,107.30162839155074
598554885297228070,107.30162839155074
51710533,107.30162839155074
38777674,107.30162839155074
52504381,107.30162839155074
15149053,107.30162839155074
48828799,156.54953088931603
47859074,107.30162839155074
46838034,107.30162839155074
863182382072254344,107.30162839155074
42933476,107.30162839155074
783954262708483730,107.30162839155074
847586523954020563,107.30162839155074
826202255500238246,107.30162839155074
989056018583736661,107.30162839155074
589382549297392515,107.30162839155074
30819025,107.30162839155074
650109685913019875,107.30162839155074
1000150966265954965,107.30162839155074
852321564017044286,107.30162839155074
577343244199118396,107.30162839155074
590053326572153417,107.30162839155074
48397983,107.30162839155074
33249303,107.30162839155074
776945115349426724,107.30162839155074
573756151103517447,107.30162839155074
49630536,107.30162839155074
4567558,107.30162839155074
596433327817896999,107.30162839155074
44114462,107.30162839155074
592038400483879353,107.30162839155074
772022859463803798,107.30162839155074
