id,predicted
771986218856585018,142.07275399380458
855276028675941785,132.03599035801582
48537824,185.3084304514771
41867473,130.49426920919586
28361473,111.88767198765018
51911862,76.64761277012742
579514121718775234,105.44290207489077
46242944,99.42625409801343
5571262,111.98292247965799
594937541144766707,132.880309068535
772410051557583562,137.49648718070392
13165625,97.65646724752767
29191606,122.89156825551653
32381296,388.35419276093745
50451083,136.38972859236654
51565135,112.30312169877423
47176352,100.4723214120377
924507573112993030,87.3516463013491
45653951,191.11644488996689
26795754,99.85053072606699
42035578,103.39456107624947
49742536,119.05965193021234
48932073,121.01867536035142
15904833,131.18050643651898
759540854095218350,93.00904454416154
29885798,124.01401062998093
655444310450112562,211.41307562986253
11527162,62.27677226971717
18735326,138.10153475597065
606007670793701048,150.57204715228673
708158288853624106,121.41282799867324
50916184,66.55176155401811
34123559,122.80671613176592
878232910021909634,125.1535009419679
13713501,319.5066109412598
1045611315361653973,94.75534785333193
4786970,104.78515379925362
1040046224591059552,114.02546114672833
625570783481237881,109.41557098669561
891944139791116055,141.20245916271196
913238009886085860,107.47088767316521
624681474626483986,85.73173530375522
1025595756963913869,92.36846574893544
1019699872597353112,107.76079095141415
946597500033368541,134.77522370000892
783814426160610465,136.94084540435074
32310664,114.97869918193774
45969134,77.42551293500945
48298759,106.59259506330561
907444313104296580,88.76469315538259
913488299577282168,113.38568064307086
25983351,83.48632266067281
42757930,105.02768684488524
23593143,162.61833043342153
1018154571022385019,105.52469329213956
10452642,83.11332920323949
36565054,110.10801589189211
47550424,76.88922291014038
1042144127573276803,117.70694668980477
29371285,109.65151653467007
943347912568510519,164.32803767064732
708592673192277334,68.05340397518026
942678366214497471,193.03813832977798
1003572135121639067,180.11941312927584
40503637,99.85993732084245
861557032662493033,92.37292789932285
30365762,157.85245981681325
596243441049701289,118.74275017121741
973015093684752148,97.36716528035177
14611960,93.81913157895161
29662041,153.41800544048914
25186495,94.44499543030763
905053285239944388,93.02017800893375
942730506191523278,137.04282768242956
33050698,137.04511851697
7264941,105.65123148630511
625383288503383423,148.53922503312086
53259432,111.71943222437652
36200479,378.46224038205594
704850714810349123,118.99304375448007
35212437,229.2474574329886
681583286742312868,99.96399350331636
9452418,124.03066726655888
898543788176777504,251.14750603954224
598593646502067447,134.40778294332296
837119558217187857,89.78140393963226
28918274,109.72439703207247
29882478,97.39558970677975
52769811,116.87800570426748
798650448567800336,93.09645058281428
16001987,110.3855274945491
628333148081881406,68.27896696896072
53219652,99.36056127350687
37056001,109.13757552917512
34866772,106.1638487667163
1030421287623088909,98.30553524014833
640458573079696683,150.35763523144007
1015316304467261640,94.66723649974378
1029835970327715813,153.06343525531534
801016598307794273,77.23144787897965
20036818,163.54066312922433
51278295,110.15432823672451
1041987596606321733,73.18261449776034
761210794049257321,72.65895182390786
34336556,150.43063991424458
731642022392703093,133.15822941140195
39063399,118.64239193154461
46605764,123.60635537628886
842879825929468984,109.43441242002363
771844577366428421,109.09038063004404
974812916944535155,170.30831058569055
15496152,69.25492230658254
54257069,113.69112992818047
46050508,293.5549946019049
901343780160267535,92.53253261040781
30755892,133.3527555870295
905028588145465694,129.34612531913172
941941413832717205,57.546990815495484
4632510,125.76556131195422
15146320,127.9315300101461
32383305,132.6484113206823
633979824372105275,137.44497946453592
37319985,129.88578491473208
38666661,48.75469387284344
563905511049433753,150.5269066426243
970978356701016487,172.77367848237424
47876359,184.98417280950545
51282944,146.34579870919467
1773025,236.96160789675596
1008667703806508314,131.0750041926992
15643384,109.37408403114244
788314640784579135,101.76425817972711
941402422107856795,131.3774315202959
1013220338414064788,110.78742680863033
843717931038778177,121.90668001036872
20379610,106.66203978627044
54388333,90.14732392209005
51171620,122.48176667053212
44451347,114.89394820060444
35496535,111.12689362530324
36236084,80.69758183912009
42351786,177.32322127330744
944178460766303499,97.36447043874962
934933485389529065,166.3154656890318
973692467290595787,132.47629073350777
32125479,465.5558525090529
