id,predicted
771986218856585018,140.97013681715174
855276028675941785,126.41321871552307
48537824,308.9809455948587
41867473,169.017551055354
28361473,114.67353391224682
51911862,81.92103589805224
579514121718775234,93.35506408425569
46242944,39.4280735028377
5571262,108.99406220460945
594937541144766707,123.55609681888323
772410051557583562,206.4246383276343
13165625,78.3144748121856
29191606,165.14469739606693
32381296,656.5197882760349
50451083,164.90315908129983
51565135,123.00488143636555
47176352,99.6758845487843
924507573112993030,45.24404246108168
45653951,260.56160311176023
26795754,84.23573501280069
42035578,63.16298718665147
49742536,129.79907083997875
48932073,158.3322990736148
15904833,126.41114403494068
759540854095218350,162.5808951342294
29885798,152.98814046245218
655444310450112562,322.74107190116445
11527162,56.88297236319864
18735326,141.14143132189054
606007670793701048,218.31345158738367
708158288853624106,101.13599109847473
50916184,38.589315383899475
34123559,119.70445525644604
878232910021909634,192.1827297116702
13713501,220.45923668859356
1045611315361653973,80.81824182499504
4786970,85.62793823236112
1040046224591059552,109.21070232650958
625570783481237881,120.57708575557643
891944139791116055,168.46101323635392
913238009886085860,128.45034051420382
624681474626483986,78.20957038308207
1025595756963913869,93.08895907040254
1019699872597353112,77.1435038185738
946597500033368541,175.5821592714258
783814426160610465,185.05051930937185
32310664,82.09971392969743
45969134,75.41073182188431
48298759,97.67256681829593
907444313104296580,109.64263943812126
913488299577282168,109.63114779297557
25983351,73.47738241119072
42757930,102.90519726185947
23593143,189.47469723661843
1018154571022385019,129.81569901715264
10452642,130.51148487872018
36565054,100.90956322064926
47550424,64.60733447583742
1042144127573276803,109.85819876365638
29371285,100.2029149399169
943347912568510519,197.4289629134254
708592673192277334,52.14092493889378
942678366214497471,444.03319727802193
1003572135121639067,214.14228447272086
40503637,81.27616103279755
861557032662493033,43.60573374632781
30365762,281.6733023750008
596243441049701289,126.57712662960566
973015093684752148,55.05824732840751
14611960,85.88757005014652
29662041,179.52827508038777
25186495,108.41379492050679
905053285239944388,68.39902753596078
942730506191523278,176.02584916766529
33050698,223.7614560038308
7264941,95.73900761314532
625383288503383423,225.14287627623239
53259432,105.39086101652282
36200479,574.0076136743983
704850714810349123,107.26256075197328
35212437,394.3213152939635
681583286742312868,148.2153130907543
9452418,134.1981493340995
898543788176777504,408.68796750940066
598593646502067447,189.10948130564452
837119558217187857,81.25734561928283
28918274,102.09968937999072
29882478,95.09559145840798
52769811,145.6937411270169
798650448567800336,51.423892474258714
16001987,142.6000110184622
628333148081881406,59.815749956780586
53219652,96.07799125913348
37056001,117.26939190278658
34866772,73.78510703522502
1030421287623088909,87.58155050065692
640458573079696683,226.65177113967187
1015316304467261640,68.96265382139323
1029835970327715813,166.90363037985173
801016598307794273,61.611550288900865
20036818,277.26222118515085
51278295,98.4369326271892
1041987596606321733,66.34225393053607
761210794049257321,74.46960956841394
34336556,183.39161460571736
731642022392703093,125.04204162461889
39063399,157.67101778439547
46605764,155.76885857508162
842879825929468984,92.36704388139037
771844577366428421,222.63251438126903
974812916944535155,287.0885619954578
15496152,76.65016971936001
54257069,130.35977359033618
46050508,578.9663922971345
901343780160267535,55.42271620411306
30755892,168.49173014132785
905028588145465694,164.52141317491868
941941413832717205,52.44427658389066
4632510,110.96262815053461
15146320,144.7244978096425
32383305,150.96880728913789
633979824372105275,204.08486659359858
37319985,164.9953378830148
38666661,27.63746965626693
563905511049433753,167.0914664197268
970978356701016487,231.06260832552076
47876359,355.9969104811101
51282944,161.7358044531361
1773025,275.3077098186731
1008667703806508314,158.78176728636663
15643384,142.7927257959963
788314640784579135,132.80221428429988
941402422107856795,132.87228561285355
1013220338414064788,116.41237587305243
843717931038778177,119.08352393171398
20379610,167.36332778220816
54388333,78.78803838004517
51171620,200.09335847007554
44451347,120.56535306453627
35496535,143.10256209823703
36236084,103.25796247561007
42351786,153.69619607156486
944178460766303499,66.89112178886847
934933485389529065,267.1305397734759
973692467290595787,168.63162256659837
32125479,348.14478273213666
13493868,200.2363588778695
28916065,331.16534737663056
19136596,116.34350574754983
913148870475206987,124.73216974566367
50445562,172.66069158928448
956816623768702059,45.97697490091414
1015934281620106048,108.56195746042378
38351431,306.8255041675284
690610089141214620,171.18129635385154
609209800383175853,103.18449434169732
41884825,229.39481940967303
796866365414874330,111.54360704454146
15342084,135.6277965790911
22833440,150.31692442412475
45259783,106.58687178267627
30755675,86.12471252504243
9995220,248.44434854836024
8689532,44.4611879579668
633224373642797274,156.8507567667993
1024876259211895805,149.28766819422333
797853748914370184,210.97046433585714
6153674,193.88837102437256
869568105657919141,112.79766077041893
714670954953850372,158.3874332695194
15420226,39.99295522244985
921763876195386148,173.42252352307077
949197283155584669,338.0218170986022
864625659027256128,170.70329049873092
927675113233611935,33.486027495601526
51129231,122.16360046743173
20306736,277.12237410526717
808067261823221295,297.2135276075221
29216241,194.76040333009965
20647880,53.19319736401933
20901369,148.06760789712777
51565391,64.3662351800763
2715815,55.22909978206084
16630783,101.18800603621963
766407914695263401,62.99660659443414
8936446,98.8761012957309
9059696,288.9951674698409
598554885297228070,196.0703835418331
51710533,65.7185368034414
38777674,77.34329533418881
52504381,35.02081887300567
15149053,126.13034517498703
48828799,151.16864437954422
47859074,81.10349356999753
46838034,101.54248961603788
863182382072254344,272.15258314194506
42933476,108.34283553832995
783954262708483730,167.63564115272632
847586523954020563,212.28047693259933
826202255500238246,114.42429759566333
989056018583736661,83.04345188450961
589382549297392515,109.64434252975587
30819025,51.89284372795992
650109685913019875,158.8357727709706
1000150966265954965,36.03293784825457
852321564017044286,151.07639219199862
577343244199118396,52.40605014889392
590053326572153417,383.9230334302922
48397983,45.30280010091586
33249303,210.95194442565312
776945115349426724,116.8806826987672
573756151103517447,195.69724859828852
49630536,107.59138291756797
4567558,185.5420262831027
596433327817896999,174.21623110962494
44114462,145.42456886199545
592038400483879353,156.75611983078431
772022859463803798,66.70125442863035
47856464,307.8730907888092
943776082540605608,107.12027852737175
980667439650670827,38.810570692074954
1039275189973130378,144.31551203703654
686257336261313605,26.254457756358246
53362605,132.4551624012895
40471451,449.4269118248145
750021824599680179,116.7290160071174
51211027,106.37272227481118
