id,predicted
771986218856585018,412.8631072637804
855276028675941785,122.39148231418146
48537824,298.0836574946203
41867473,158.73849074925695
28361473,103.97229482880196
51911862,57.135254892005584
579514121718775234,104.85251824683105
46242944,73.47761763117194
5571262,110.76662293776641
594937541144766707,125.54280135045825
772410051557583562,164.82095927758505
13165625,84.01177028056728
29191606,167.49683165020494
32381296,1159.9271473437236
50451083,167.88631038347714
51565135,116.77429113899257
47176352,79.06830542621147
924507573112993030,56.948828823926206
45653951,338.7159857546309
26795754,79.57050262204226
42035578,89.88230534277466
49742536,119.46491229867483
48932073,125.35395903424993
15904833,141.2546727696964
759540854095218350,123.69173969578928
29885798,151.92292058086636
655444310450112562,269.03610580791155
11527162,51.14444627489926
18735326,147.91455724021435
606007670793701048,202.48131745619574
708158288853624106,112.27080648953789
50916184,56.53000228599274
34123559,127.2335341014655
878232910021909634,156.77676365347781
13713501,213.13835297851338
1045611315361653973,81.37769323632386
4786970,84.58540179749194
1040046224591059552,102.36501898327897
625570783481237881,94.07207900330658
891944139791116055,158.01684454187838
913238009886085860,125.94349532908889
624681474626483986,61.5038170916075
1025595756963913869,91.22430191845287
1019699872597353112,84.98966226677882
946597500033368541,183.620920954993
783814426160610465,177.37792973613003
32310664,99.64591422474665
45969134,52.667831646278664
48298759,100.86485965394922
907444313104296580,63.066396549072905
913488299577282168,108.13467214768464
25983351,52.59475277033983
42757930,92.67855340391961
23593143,216.70177639075496
1018154571022385019,106.33693940009277
10452642,118.63784118291736
36565054,104.70124517901392
47550424,64.26792232359384
1042144127573276803,123.02166366991725
29371285,92.80129754880528
943347912568510519,220.00813783099247
708592673192277334,48.93199400429583
942678366214497471,358.5427230587793
1003572135121639067,255.25560242469578
40503637,102.71855813309895
861557032662493033,66.39586036474229
30365762,213.5681778026046
596243441049701289,112.07437344343201
973015093684752148,73.46147007755634
14611960,76.06264993327801
29662041,166.71791663362998
25186495,82.5603299865924
905053285239944388,60.400140195574764
942730506191523278,161.34755300237413
33050698,222.8992069368362
7264941,95.21379933299423
625383288503383423,173.6168722692205
53259432,92.08306720003057
36200479,691.4742173841789
704850714810349123,123.0552769219746
35212437,358.7681006107718
681583286742312868,89.2484987232177
9452418,133.7904630045854
898543788176777504,392.08841746833116
598593646502067447,139.99128691950568
837119558217187857,68.70804662673467
28918274,108.83072335108811
29882478,84.97667488988047
52769811,115.67232215464736
798650448567800336,63.1750607335418
16001987,106.21167573145833
628333148081881406,47.42387593452671
53219652,82.59578642409063
37056001,107.3867096130258
34866772,82.5121266766351
1030421287623088909,88.87704452125628
640458573079696683,207.67214693791453
1015316304467261640,71.5743141136725
1029835970327715813,243.33545144543353
801016598307794273,51.86575492388471
20036818,258.15374558193906
51278295,97.72373438135739
1041987596606321733,42.41223258055779
761210794049257321,44.76969017434193
34336556,175.8700942067547
731642022392703093,123.28726283526028
39063399,121.98479809763789
46605764,165.6572295088783
842879825929468984,94.57423328683593
771844577366428421,117.37639232654514
974812916944535155,229.85458930984802
15496152,60.45187093265084
54257069,92.72372011024355
46050508,602.797194675228
901343780160267535,72.9487043306965
30755892,149.39081242007308
905028588145465694,149.20881181305106
941941413832717205,46.930601394508415
4632510,125.87110562720336
15146320,149.40188798975854
32383305,132.34368996226036
633979824372105275,201.71958241610793
37319985,139.1011778585293
38666661,32.336726243988856
563905511049433753,202.11196716974916
970978356701016487,317.0096024790292
47876359,235.65578055568002
51282944,144.44781934295156
1773025,330.91285644523646
1008667703806508314,113.82756364236941
15643384,117.4631373642925
788314640784579135,92.46590581892063
941402422107856795,122.54389436110588
1013220338414064788,106.95536991361584
843717931038778177,112.90112650095026
20379610,116.91622088055752
54388333,71.99762901652213
51171620,131.3686962241643
44451347,109.2711344774033
35496535,115.96325698178771
36236084,96.25235705524639
42351786,192.23457099097914
944178460766303499,68.21135557481641
934933485389529065,239.76173078940604
973692467290595787,158.05143810399528
32125479,676.3553023498074
13493868,171.0738680384033
28916065,249.0154830124317
19136596,89.18129805090358
913148870475206987,62.04663483615335
50445562,100.03205048309874
956816623768702059,43.22245184552824
1015934281620106048,71.93236799373804
38351431,326.3642151485016
690610089141214620,137.419620057398
609209800383175853,98.05961201203966
41884825,227.50415640600696
796866365414874330,100.6702208710514
15342084,138.28097453671185
22833440,98.75256033798092
45259783,91.09962000087272
30755675,92.30373790250245
9995220,214.7696453319109
8689532,35.985995622613906
633224373642797274,124.14602692078657
1024876259211895805,148.38947612136093
797853748914370184,273.2385268586634
6153674,173.930111284144
869568105657919141,100.60159869083947
714670954953850372,135.13738026152618
15420226,22.06310757380407
921763876195386148,104.60932924119949
949197283155584669,274.7961222374899
864625659027256128,150.67804326971
927675113233611935,43.515990313727315
51129231,118.46904546003984
20306736,202.20892066220074
808067261823221295,288.27293543063837
29216241,195.0282767952549
20647880,58.62426092597471
20901369,162.77234012021657
51565391,115.98831773984409
2715815,59.45786977927929
16630783,88.28354535244969
766407914695263401,54.3807364144307
8936446,162.79288997288475
9059696,297.90264827241185
598554885297228070,237.60043824313908
51710533,74.97158533537882
38777674,90.86811627238929
52504381,39.158735812193626
15149053,69.42660196896934
48828799,145.55370041806142
47859074,92.68448193886243
46838034,102.83624025960378
863182382072254344,265.1018526527091
42933476,122.07420077966141
783954262708483730,168.31508774086552
847586523954020563,149.26570605130962
826202255500238246,93.64914454583835
989056018583736661,81.11548683818367
589382549297392515,88.61171826520922
30819025,47.121422600518336
650109685913019875,126.34920794955083
1000150966265954965,39.62463695636596
852321564017044286,168.2193240147627
577343244199118396,61.768120333483076
590053326572153417,587.7795894577519
48397983,48.00674169750914
33249303,168.37951110853646
776945115349426724,104.78399614227659
573756151103517447,151.16206296200954
49630536,85.42809841658313
4567558,167.3076698578854
596433327817896999,179.47787992260137
44114462,157.26933140788893
592038400483879353,140.32810974532526
772022859463803798,75.94050536781828
47856464,361.273019332118
943776082540605608,103.38734036013093
980667439650670827,43.5912195228471
1039275189973130378,115.9869139755819
686257336261313605,40.609575654717865
53362605,142.332616500161
40471451,800.7772845721868
750021824599680179,122.04630062361161
51211027,113.723215577831
49054417,116.80896307005396
671842529766765883,107.48620598403116
8339990,97.64970020753955
622991262269659235,88.94486849481176
48996714,151.36503864793423
724223525430911641,108.72986001474291
1041569642798467379,67.7737147624744
5996942,133.02883414939288
952952103794454598,116.11689630890251
963234142691678558,161.63666090198197
1010761178995132588,84.71912674938271
34624805,75.96844771643151
705809815162105610,156.19527555628758
681061353526691240,47.50633754450091
839771592578457127,88.90659042087456
25015520,117.66772974261917
886768668260097617,28.414333510125193
6588681,175.67063371832992
5576190,206.3075623762702
950990241592182914,154.77278961081873
11637237,78.49388598958171
10011290,46.221488952975605
13080765,170.03233561949602
788314790952481922,47.53818521456681
911734847579805689,54.679757599711316
29704782,48.08770096269826
48303337,74.96533153855901
747368338986412029,153.05637465409984
913491043028812762,129.54747822944748
34234154,482.3723220469187
6480445,63.46193686779978
698517827027747429,82.19512365247881
955755972868671679,56.46123864836407
766056605942339033,162.28849898661653
12808357,90.5729124907741
666379981037289377,74.71501685618468
918849173765688151,80.15656888324514
40029774,132.6938921741847
969758538486712653,73.31152400607824
44213162,97.56852733082756
