id,predicted
771986218856585018,120.35114310581544
855276028675941785,114.12732179428524
48537824,159.83122414614306
41867473,121.41330287151457
28361473,116.47116235501146
51911862,88.24875802412882
579514121718775234,103.68762968461677
46242944,95.63364149255905
5571262,105.36820030480155
594937541144766707,111.03387483380487
772410051557583562,135.34014654047178
13165625,120.7885672072124
29191606,129.11765379869047
32381296,160.86220423559664
50451083,127.2862911240626
51565135,118.55902016919636
47176352,116.69564096354118
924507573112993030,100.61950568416266
45653951,152.55549459913712
26795754,117.02956804150882
42035578,95.54236145423789
49742536,109.71997223423263
48932073,122.42049360750352
15904833,130.99740081518325
759540854095218350,110.97848755370693
29885798,130.89285543146153
655444310450112562,173.7954215505338
11527162,80.68967206587047
18735326,111.8463330344891
606007670793701048,147.8742893742433
708158288853624106,107.04444228064632
50916184,78.25500742490507
34123559,142.21275264146414
878232910021909634,124.98871206345272
13713501,169.03848551769332
1045611315361653973,104.53871655820117
4786970,103.03725173720197
1040046224591059552,136.4320686244343
625570783481237881,104.59757266145748
891944139791116055,151.504401462122
913238009886085860,121.51723956771784
624681474626483986,87.07067468290622
1025595756963913869,101.9829752510617
1019699872597353112,123.33377171855398
946597500033368541,128.08717536190932
783814426160610465,131.1526483557796
32310664,103.3752446855714
45969134,79.63405080277232
48298759,119.86712847602753
907444313104296580,91.39322890572453
913488299577282168,98.75871175330677
25983351,86.54082563038182
42757930,123.19567663105855
23593143,161.2820104281566
1018154571022385019,129.08670259009767
10452642,122.87216152079004
36565054,108.32788050976048
47550424,92.76752703061409
1042144127573276803,120.16551705491061
29371285,122.96435619874609
943347912568510519,147.24260650843428
708592673192277334,86.02244216506146
942678366214497471,180.7173140201472
1003572135121639067,154.82026084887403
40503637,103.92745412898583
861557032662493033,81.50354745119122
30365762,163.15659363182192
596243441049701289,135.1127635666622
973015093684752148,102.49074346995626
14611960,100.64147952939499
29662041,150.41194791803932
25186495,120.7720517677573
905053285239944388,89.41440818004189
942730506191523278,132.6194693135257
33050698,152.04960560827575
7264941,122.24852810978976
625383288503383423,142.91585875734756
53259432,91.20226138170688
36200479,193.8074876288561
704850714810349123,113.6033569214833
35212437,181.19834981306087
681583286742312868,91.1164199563209
9452418,120.95448147051958
898543788176777504,183.7093636288289
598593646502067447,132.25864652087162
837119558217187857,81.78984951132963
28918274,131.17197851166856
29882478,119.46145666709207
52769811,114.29789225693283
798650448567800336,101.15627186205124
16001987,117.57605633998946
628333148081881406,77.93658041018939
53219652,107.05448867601967
37056001,118.53402451668062
34866772,119.7152769014392
1030421287623088909,103.3403335503763
640458573079696683,160.22044536373218
1015316304467261640,105.48639652640827
1029835970327715813,159.01137156750337
801016598307794273,88.55298503229507
20036818,144.56439213822983
51278295,130.8221821672244
1041987596606321733,96.64123434655545
761210794049257321,96.8734568181555
34336556,138.7936621113435
731642022392703093,114.09252913662381
39063399,114.73812704321806
46605764,137.9243453256736
842879825929468984,108.34986231171216
771844577366428421,130.0991482487206
974812916944535155,160.08791839053427
15496152,83.14276817769829
54257069,88.73936015076471
46050508,190.54415055397496
901343780160267535,102.58581106827684
30755892,133.63464727560205
905028588145465694,134.1796997355449
941941413832717205,78.37174882008736
4632510,108.35737963580357
15146320,125.10727666489434
32383305,142.52174740311204
633979824372105275,143.58864130537287
37319985,144.95916263346393
38666661,77.28034347256326
563905511049433753,150.74519155098375
970978356701016487,160.64822785483767
47876359,159.26415182581002
51282944,136.60610477447244
1773025,177.4296377775078
1008667703806508314,132.2921325072189
15643384,121.70883641618629
788314640784579135,124.01239210995449
941402422107856795,114.06618553250696
1013220338414064788,132.04414965924525
843717931038778177,120.71886653760266
20379610,135.96213788152315
54388333,115.571846494162
51171620,116.54113639626887
44451347,119.92430004796691
35496535,127.08022542068356
36236084,93.31419765096378
42351786,151.29463895161248
944178460766303499,110.03338599855277
934933485389529065,165.41006489788563
973692467290595787,122.97234163719115
32125479,176.98715999060752
13493868,147.60049458452372
28916065,177.80229538647725
19136596,105.6198727351353
913148870475206987,107.11947555671537
50445562,97.97841630216466
956816623768702059,78.9279410363469
1015934281620106048,87.83819127189014
38351431,162.77500616945306
690610089141214620,133.6712343381542
609209800383175853,131.9532914845545
41884825,166.78819085575662
796866365414874330,104.64163804364482
15342084,109.21746202473281
22833440,92.87909721034505
45259783,130.9930020531366
30755675,116.41302404836584
9995220,166.29941168185815
8689532,86.25876830564744
633224373642797274,111.81139846458822
1024876259211895805,112.01375679553948
797853748914370184,157.33616241946976
6153674,139.62740556908733
869568105657919141,109.74943979352783
714670954953850372,139.87631857581002
15420226,90.83277360486541
921763876195386148,120.86846925980447
949197283155584669,165.90319675335232
864625659027256128,130.6877825398961
927675113233611935,78.05716916719535
51129231,122.269711594717
20306736,144.4738027523805
808067261823221295,156.87648816337503
29216241,147.72580913211263
20647880,100.23299014981137
20901369,112.01375679553948
51565391,82.43484583795937
2715815,75.92935599271628
16630783,103.45361143384416
766407914695263401,88.8535793409507
8936446,92.279819729776
9059696,159.7616361684584
598554885297228070,170.37239510525393
51710533,104.13416044956392
38777674,109.89220201763214
52504381,87.71092309374835
15149053,92.37110456262522
48828799,138.40655923496462
47859074,105.33646277342581
46838034,109.48935139253423
863182382072254344,173.22744347390287
42933476,134.3784117591761
783954262708483730,145.4995532127269
847586523954020563,144.5382999661916
826202255500238246,118.97119903438073
989056018583736661,121.74530061656257
589382549297392515,100.59701412200585
30819025,85.56462634935004
650109685913019875,130.39898672393994
1000150966265954965,71.43524429100336
852321564017044286,110.75045164294832
577343244199118396,102.79202938563797
590053326572153417,192.67377591147363
48397983,80.85036609575867
33249303,149.1396387205554
776945115349426724,119.08060463771818
573756151103517447,132.34616182403184
49630536,89.81932136283028
4567558,137.05604768267122
596433327817896999,137.99114777253246
44114462,113.73620801626997
592038400483879353,144.53162090901117
772022859463803798,102.72671857139983
47856464,164.54121706402924
943776082540605608,113.52211393766301
980667439650670827,87.15932954645145
1039275189973130378,133.38791578343185
686257336261313605,70.47936454098104
53362605,113.73196334890063
40471451,203.59722034298701
750021824599680179,113.74443865912201
51211027,106.43164138250918
49054417,121.35232503688974
671842529766765883,121.3746460568958
8339990,128.41512997981826
622991262269659235,103.59544337902706
48996714,128.99113396214105
724223525430911641,108.70356637067869
1041569642798467379,85.36407878614249
5996942,114.0953783838813
952952103794454598,124.34663301643661
963234142691678558,150.5374805955255
1010761178995132588,102.86800611989887
34624805,118.68827391805515
705809815162105610,140.1575376033489
681061353526691240,82.42706488376861
839771592578457127,106.26784805104751
25015520,124.77835753219372
886768668260097617,83.77187219973001
6588681,159.8432224438986
5576190,139.21509157455333
950990241592182914,143.94433906842454
11637237,103.51864205902297
10011290,80.71747947365745
13080765,145.65628518010803
788314790952481922,85.97403293213017
911734847579805689,86.56470764435085
29704782,84.93046248288043
48303337,105.17518744192766
747368338986412029,143.4248935223175
913491043028812762,133.65769969367003
34234154,192.86831948953375
6480445,88.89386115153826
698517827027747429,123.37723094841476
955755972868671679,106.16123238673568
766056605942339033,132.61833660692463
12808357,116.92134401323543
666379981037289377,104.25515917159213
918849173765688151,88.22136241836091
40029774,114.06618553250696
969758538486712653,88.98107506013501
44213162,123.30214651022968
822415499615430328,79.01548651708114
46491381,109.87525539509225
863818946174641950,135.19579175463358
189821,71.97983133387125
585011124183031146,130.91467545008993
29942397,101.92874166391205
631298805350651005,93.47123245932396
626649448938992993,147.42647388320913
914640347991209691,113.945816812919
29901389,117.66344896350006
788122493114685764,75.92637855416721
958269594776724726,131.83984786535
741160821559207298,146.08437730209158
642666613739755218,130.64350369324322
50541693,90.23008674509329
690442967819123757,103.778693438077
940054325461189267,184.17901461557534
39001720,78.89128856647108
735349052958486160,160.06726584527084
48867559,121.20076509830082
24010772,126.42345939035975
777399024172389904,137.62699738756697
41838499,91.97468744676418
988078340778946232,108.30001238241277
880704451494884298,93.54787822908014
27371590,111.97170231777012
849355136099814004,143.38074112879812
981060997946247979,111.46978515185162
1043811107091851459,133.92497359181186
684932910580123091,95.73905861712622
700070970544464062,160.8043321610271
1032061499889156917,120.12362477931836
944870414494658247,143.32781325389575
708160801959368019,141.59149519339823
49987984,90.23698072148
50694553,85.80598380670774
942304346230048564,109.17527448601062
553581365180156979,157.92809120394404
3742513,102.28730936779509
956672625557840126,127.72294904447897
28564489,157.14175356984975
53752029,164.01166698030912
753141329387878879,77.29331192711048
562446127031517265,100.9020498745664
964634328711746716,102.9516108361944
981840798797105880,143.4841953269873
18326185,119.45105714303604
36109646,113.56247324935458
1025229276336863820,113.13109499797477
659645330677965914,88.01760391285701
3031898,78.3446585575107
1045650409760380671,122.34610025889252
11732807,70.42560450597719
48734023,169.19142857479443
877561641890997681,133.94917235634998
31211340,99.30760231283482
48698760,128.53726297621566
773277395382707715,82.3052939561724
618897106959096504,81.16493137957875
1007508248496116741,104.31135664814772
734907252307506510,87.23923489125534
780431576971958994,121.69238382344898
1042780151260089532,110.63123887685592
1018166872980774928,115.06749801868733
857919831773530996,139.40102568358174
730336781431482164,108.64338298159365
34147220,151.63628996748685
1010988814363994108,157.46235316568473
602754169654728697,159.72588281528976
924182023203042196,123.59988255224837
25192243,77.89209978759294
25861262,79.28410046853283
26713916,79.0035914158057
33363106,96.8889239426988
17382991,114.09672238025202
829013445773562476,119.37397681047251
980633130019975644,111.09553804509287
734871188071815020,140.25160916212877
887038,141.68209028213482
46282113,131.25021369902552
37530463,120.59861768269714
25064515,102.06689829587529
40778302,90.4080720666745
7360731,95.30441353577073
28152683,96.88666987750271
1025226558564994312,82.03292237461811
732739952276429247,194.76875590207572
6967492,140.9803650161353
49567370,102.10981034989912
21488226,101.5757452394935
968393021603989682,119.55538667506777
961641139749236996,117.63814657714889
635479365765547530,103.48897929503254
741424724923405398,132.69533229477915
999244011470337820,117.93232255987829
689867740143166157,159.22610699927372
6713251,203.7136810580045
39653366,123.64913542533186
771833143252848397,155.04341926095756
