id,predicted
771986218856585018,129.572271437761
855276028675941785,125.60039413766181
48537824,170.7500390519991
41867473,123.49192229558358
28361473,111.93263065542929
51911862,79.1203297611175
579514121718775234,103.69406916323257
46242944,99.64375859855167
5571262,106.45786526365661
594937541144766707,124.59765269090077
772410051557583562,131.43367904844598
13165625,102.79490135619551
29191606,127.8265767177397
32381296,188.1645645688783
50451083,130.4980336135896
51565135,104.96165464850333
47176352,107.18925857343939
924507573112993030,93.87756428126997
45653951,150.80636749364257
26795754,102.88495486375197
42035578,98.3097008627425
49742536,119.9359077440435
48932073,111.78383563614648
15904833,126.7200919469091
759540854095218350,99.4072313218399
29885798,128.22121619902623
655444310450112562,194.18823526399035
11527162,69.59967869830527
18735326,128.26364697810678
606007670793701048,137.06411607672425
708158288853624106,113.27737079469972
50916184,76.19932365795623
34123559,126.04102975715408
878232910021909634,127.36505171414325
13713501,244.84035158192717
1045611315361653973,101.3731107324747
4786970,101.55909422199225
1040046224591059552,119.44439721994
625570783481237881,105.65484940338403
891944139791116055,143.4921460093412
913238009886085860,113.07796993063702
624681474626483986,79.86884290906066
1025595756963913869,96.51844804036521
1019699872597353112,109.41126365600927
946597500033368541,117.93184675264276
783814426160610465,125.65904564024821
32310664,107.17493346800227
45969134,83.53241258673333
48298759,111.56634161575019
907444313104296580,83.38222864060258
913488299577282168,109.76966363817264
25983351,82.43178073317142
42757930,111.08833170411508
23593143,155.2212630281298
1018154571022385019,119.44757928010658
10452642,86.22870149262563
36565054,100.60039192415555
47550424,89.58968033923642
1042144127573276803,111.84455445093685
29371285,113.24102307677444
943347912568510519,140.79012753340342
708592673192277334,75.5539964473796
942678366214497471,173.37925532512864
1003572135121639067,161.43768595217742
40503637,111.51626309281865
861557032662493033,82.55133026906553
30365762,156.26627967338217
596243441049701289,124.49221272914932
973015093684752148,95.67039987605261
14611960,99.51966702551508
29662041,149.58646552745074
25186495,96.17908859662359
905053285239944388,91.019265892563
942730506191523278,123.7675914293442
33050698,117.45187342976664
7264941,108.66406833965388
625383288503383423,141.67973715207097
53259432,97.90744783818266
36200479,248.34196827901323
704850714810349123,111.53834043947235
35212437,182.2587804608008
681583286742312868,96.29241533301858
9452418,118.17808923197673
898543788176777504,188.83759173695313
598593646502067447,126.72937923528308
837119558217187857,84.45101982362209
28918274,115.87055401704866
29882478,102.61250277392617
52769811,112.19084034000855
798650448567800336,94.43417792310211
16001987,101.4654424292996
628333148081881406,73.06445469378276
53219652,100.22441355628557
37056001,111.4104188280412
34866772,102.73553092842312
1030421287623088909,107.28249305500592
640458573079696683,140.43573537147782
1015316304467261640,95.10492738283308
1029835970327715813,152.2074257577515
801016598307794273,76.60969091925121
20036818,153.5352566124992
51278295,116.26861425314412
1041987596606321733,104.73078549917773
761210794049257321,104.19988230413868
34336556,142.8887116006115
731642022392703093,125.22599139655743
39063399,114.33252466052554
46605764,124.50717156362364
842879825929468984,114.3046916617506
771844577366428421,126.70375226696744
974812916944535155,157.059321036291
15496152,80.67379905317073
54257069,95.10035744975029
46050508,215.23686874663858
901343780160267535,96.4490171873315
30755892,136.15927367396546
905028588145465694,127.46163825498272
941941413832717205,68.80743959755011
4632510,117.8695712008145
15146320,115.71987672553314
32383305,141.04907964491858
633979824372105275,143.62591652803408
37319985,132.10749142935063
38666661,60.37406202230908
563905511049433753,139.9913017950919
970978356701016487,170.91302483567816
47876359,155.96661075110603
51282944,137.88538765985325
1773025,201.52124592024978
1008667703806508314,125.58293100577878
15643384,114.18611396282203
788314640784579135,108.0126203390025
941402422107856795,124.93193811698465
1013220338414064788,112.1273667197471
843717931038778177,115.53552037825499
20379610,120.05097565609373
54388333,96.51975689389253
51171620,121.01923533657697
44451347,110.07833838297275
35496535,113.10114412796678
36236084,91.93102883967119
42351786,157.64129244341308
944178460766303499,99.87454019630586
934933485389529065,166.05607069504862
973692467290595787,119.1966162522683
32125479,231.18062585691396
13493868,141.04418501752036
28916065,154.00322252237743
19136596,114.81485058948333
913148870475206987,91.33946482456756
50445562,99.33993849498735
956816623768702059,64.65549893223884
1015934281620106048,83.05891575232963
38351431,198.95862181139006
690610089141214620,134.03546950523366
609209800383175853,119.37023191161902
41884825,229.5221761444889
796866365414874330,102.3449438038646
15342084,120.3177324262981
22833440,100.14798214336086
45259783,111.15040269586649
30755675,100.22305054778023
9995220,178.37853801599
8689532,74.90964439849917
633224373642797274,120.73423231452527
1024876259211895805,128.5881958758577
797853748914370184,161.0576659857211
6153674,143.08140395008698
869568105657919141,108.67294619357936
714670954953850372,127.05372939694615
15420226,52.55948560487016
921763876195386148,111.56686630667068
949197283155584669,168.14273685911078
864625659027256128,128.7937288627459
927675113233611935,78.44182609713938
51129231,121.64841868784565
20306736,137.90265702782213
808067261823221295,168.25041850954122
29216241,141.87920224632833
20647880,88.48820026688927
20901369,128.74342060122632
51565391,112.08632145332474
2715815,77.01136011389323
16630783,107.66671719663113
766407914695263401,82.83112670697332
8936446,91.28617933089429
9059696,162.11293556824685
598554885297228070,169.59591435469267
