id,predicted
771986218856585018,441.35918915878256
855276028675941785,177.0581552659678
48537824,358.2680571353062
41867473,140.33731208238441
28361473,157.72937652220207
51911862,152.83971355985932
579514121718775234,88.46341985530307
46242944,-18.26328603923139
5571262,192.53391298406723
594937541144766707,198.51677453519233
772410051557583562,223.46258796906432
13165625,24.759715533096823
29191606,269.6086582521266
32381296,485.49061348213763
50451083,266.478834777286
51565135,194.6911413244793
47176352,114.85375695842367
924507573112993030,137.76499376071297
45653951,201.50629939232613
26795754,32.77072785397377
42035578,187.52490788717114
49742536,136.99224351628254
48932073,146.19209254805992
15904833,157.5152286221096
759540854095218350,98.55597825178165
29885798,223.62896843307226
655444310450112562,318.8602196243528
11527162,135.64025555821854
18735326,201.68655410917017
606007670793701048,274.981476522144
708158288853624106,176.8395952378528
50916184,-4.91185987825429
34123559,116.29196456305772
878232910021909634,177.88597518858296
13713501,455.12027171707314
1045611315361653973,187.46641422276707
4786970,87.30839865949383
1040046224591059552,251.57384747770766
625570783481237881,91.82213271244746
891944139791116055,295.0241749295669
913238009886085860,197.0036442811538
624681474626483986,-23.817996700096955
1025595756963913869,138.30775398257856
1019699872597353112,103.15623605704332
946597500033368541,345.14253708162823
783814426160610465,294.37515810475406
32310664,146.0394783464094
45969134,72.41559210108107
48298759,124.01621260949241
907444313104296580,83.22334073049251
913488299577282168,180.00863569166359
25983351,34.292549865211186
42757930,60.02286297395949
23593143,327.2781156732781
1018154571022385019,213.88852274804503
10452642,145.5430205306061
36565054,203.4315699196095
47550424,-129.65015333435394
1042144127573276803,246.78140822045862
29371285,85.32254376222136
943347912568510519,312.92347442085475
708592673192277334,-72.81210747853447
942678366214497471,369.44495611068396
1003572135121639067,357.8715457904236
40503637,67.03997599691866
861557032662493033,-84.9692589510505
30365762,281.3192936373457
596243441049701289,146.52541506167836
973015093684752148,5.937069620278635
14611960,32.213471677439884
29662041,312.8861460339308
25186495,92.65601188996197
905053285239944388,-35.70629791959391
942730506191523278,255.10616016463882
33050698,307.4940400026344
7264941,141.8453282355258
625383288503383423,342.51437946379883
53259432,63.475539494314944
36200479,517.5242880544674
704850714810349123,114.36858634328928
35212437,452.01864234743744
681583286742312868,176.38238313967622
9452418,272.0359010338816
898543788176777504,418.98932231522804
598593646502067447,255.07098460132647
837119558217187857,-52.442320234744784
28918274,14.402034437224302
29882478,4.689201050616703
52769811,198.0673215417628
798650448567800336,39.21709587349551
16001987,179.21766001156539
628333148081881406,35.1247190815302
53219652,204.48337984475074
37056001,152.78648333645106
34866772,231.71386018850126
1030421287623088909,150.13198925680763
640458573079696683,349.26810384224973
1015316304467261640,140.6479844066116
1029835970327715813,203.46055594745394
801016598307794273,42.68216490715395
20036818,347.2624654078313
51278295,225.80846387945212
1041987596606321733,-98.48445287523145
761210794049257321,-131.57937579552436
34336556,209.708599428272
731642022392703093,203.01318159392895
39063399,161.6518367873091
46605764,226.07383787987465
842879825929468984,238.73298540027736
771844577366428421,199.4120845284565
974812916944535155,339.07422207445416
15496152,126.77555208309968
54257069,198.01603025417762
46050508,484.19365202806785
901343780160267535,-7.3257144140929995
30755892,287.7419705160778
905028588145465694,233.4076045526367
941941413832717205,51.88684027007321
4632510,114.70432784500008
15146320,248.63317046313205
32383305,286.0263100413581
633979824372105275,342.69564373233015
37319985,281.64952019643897
38666661,-91.05778938532148
563905511049433753,299.6179444756076
970978356701016487,244.82223830118164
47876359,368.4101414116544
51282944,185.4552423168302
1773025,386.7920372548251
1008667703806508314,238.83044394961507
15643384,227.35067460597975
788314640784579135,107.02933782193804
