id,predicted
771986218856585018,38.95781335172435
855276028675941785,123.09040762646381
48537824,303.42304631866347
41867473,124.0840040998254
28361473,92.48028138696561
51911862,190.43989334194887
579514121718775234,140.66968410810048
46242944,48.77066186570542
5571262,170.29181360127174
594937541144766707,127.55977690210142
772410051557583562,93.75954576681121
13165625,91.34723570313855
29191606,128.89027398678496
32381296,353.1504049434709
50451083,180.78679306371794
51565135,116.36603978811516
47176352,123.56838294608235
924507573112993030,114.68401996238673
45653951,245.0227900682374
26795754,78.25460469158601
42035578,130.08581093971952
49742536,93.36171110470717
48932073,120.84600960745192
15904833,112.77190731015185
759540854095218350,88.32253074374954
29885798,180.54071694759685
655444310450112562,77.25790591639414
11527162,49.623026037432844
18735326,146.56346216833307
606007670793701048,156.30931248592384
708158288853624106,79.21517925207276
50916184,48.63984319387964
34123559,58.01321930161237
878232910021909634,205.96743319894662
13713501,142.86327682907938
1045611315361653973,82.69823452843814
4786970,113.89233950356756
1040046224591059552,105.57517661955315
625570783481237881,81.80522860055368
891944139791116055,97.63667728550082
913238009886085860,99.68657794149325
624681474626483986,92.88734514865196
1025595756963913869,117.82700396836582
1019699872597353112,132.45502665952023
946597500033368541,170.65104847714414
783814426160610465,146.0124765175113
32310664,91.7162403976391
45969134,56.25469511740112
48298759,96.511833361466
907444313104296580,67.79134025502829
913488299577282168,189.20860314916067
25983351,60.4329181430216
42757930,78.43193263400497
23593143,108.51869026990909
1018154571022385019,100.55921207278121
10452642,146.82555897057446
36565054,69.42368626627005
47550424,43.30958120045125
1042144127573276803,119.17776429124399
29371285,117.77166196626321
943347912568510519,128.39019038049003
708592673192277334,40.98171993901536
942678366214497471,129.82758162253845
1003572135121639067,196.6677375079329
40503637,176.46367217455196
861557032662493033,42.00001717453377
30365762,77.84624925700159
596243441049701289,121.82601989635202
973015093684752148,60.15962924334658
14611960,109.24834703663936
29662041,208.08355361589102
25186495,205.33385805081278
905053285239944388,152.0485956009037
942730506191523278,144.01024471231395
33050698,135.30673136756715
7264941,124.8717801193052
625383288503383423,138.30770281503192
53259432,112.0162663969835
36200479,445.1614592709656
704850714810349123,167.39386938252716
35212437,487.5130099124671
681583286742312868,162.54973654307827
9452418,145.85529076497778
898543788176777504,534.8002339468832
598593646502067447,110.19023979677543
837119558217187857,78.6970253579153
28918274,118.77757647305886
29882478,97.89875298785448
52769811,116.32033843361121
798650448567800336,95.8658286742126
16001987,153.71899938159834
628333148081881406,48.48461201613106
53219652,87.32078811201119
37056001,135.30839757410314
34866772,126.45911385465374
1030421287623088909,197.06910004641387
640458573079696683,142.14691388362812
1015316304467261640,84.62165070668922
1029835970327715813,152.58673939007352
801016598307794273,103.78810907055008
20036818,255.94699614832513
51278295,157.0574919039356
1041987596606321733,36.16077710757781
761210794049257321,35.83010385217172
34336556,111.11557548452775
