id,predicted
771986218856585018,247.55812431612756
855276028675941785,127.59194765019518
48537824,321.47106215672056
41867473,160.05703624770786
28361473,115.0799683136268
51911862,60.36409542231313
579514121718775234,99.82620245477128
46242944,80.64942969600409
5571262,113.94813449282184
594937541144766707,138.2923368351694
772410051557583562,158.559466735074
13165625,87.44245813465854
29191606,174.4214659069459
32381296,3388.6704237502486
50451083,183.36575006340692
51565135,105.68925741465803
47176352,77.30652442940884
924507573112993030,60.33861714880341
45653951,273.79077697739274
26795754,81.85174449654166
42035578,77.54129509138156
49742536,124.95824417648016
48932073,116.4947188081813
15904833,147.42939951467122
759540854095218350,128.83435709393007
29885798,155.92810946677355
655444310450112562,271.1330244651373
11527162,49.994814067545775
18735326,153.23540902836058
606007670793701048,159.34779651597051
708158288853624106,101.00929296888934
50916184,58.728804119920824
34123559,127.97819081736978
878232910021909634,169.25860239353867
13713501,328.5499589671074
1045611315361653973,78.56765892351576
4786970,86.01946424540851
1040046224591059552,98.85407556975383
625570783481237881,90.22960245185637
891944139791116055,174.43342279954445
913238009886085860,123.15114642740616
624681474626483986,58.98290599675702
1025595756963913869,87.81501691340193
1019699872597353112,97.44481356091485
946597500033368541,159.88059102979318
783814426160610465,162.25083589819786
32310664,101.47707626232575
45969134,36.47626510969633
48298759,97.97939862247587
907444313104296580,75.40798243036541
913488299577282168,117.87092212996973
25983351,54.56994823371729
42757930,91.67550755256416
23593143,199.88263366730325
1018154571022385019,108.58850562492462
10452642,101.57066994797411
36565054,97.39170778723707
47550424,74.49599695780812
1042144127573276803,120.65586968175779
29371285,96.88206436501285
943347912568510519,214.07914500863367
708592673192277334,46.714014790753815
942678366214497471,336.4063389419669
1003572135121639067,248.52302892077333
40503637,104.38499281501478
861557032662493033,54.28664012606064
30365762,192.51600633916578
596243441049701289,103.87394442338528
973015093684752148,66.48167944308628
14611960,82.38187524586071
29662041,165.30584837226763
25186495,82.90485963765607
905053285239944388,65.25916223464661
942730506191523278,154.52219016790033
33050698,178.85671458030762
7264941,95.33753270466578
625383288503383423,172.3014006883139
53259432,100.29127215990415
36200479,929.1861060882123
704850714810349123,128.0578102032043
35212437,333.6078220829901
681583286742312868,87.76335711622086
9452418,132.83353364894177
898543788176777504,401.3210005061194
598593646502067447,141.04326889355755
837119558217187857,74.86210475028703
28918274,88.37983439012572
29882478,83.38275659706262
52769811,120.4775725027743
798650448567800336,66.51156034509663
16001987,96.33589470093837
628333148081881406,48.74398997665545
53219652,81.07524038634635
37056001,113.58821368970666
34866772,87.68413783354765
1030421287623088909,90.68828116547704
640458573079696683,168.31134122053652
1015316304467261640,64.62902065579785
1029835970327715813,235.00384360581853
801016598307794273,57.369584588352275
20036818,297.3289829320194
51278295,101.43086814808441
1041987596606321733,85.27639876935572
761210794049257321,90.98788247959948
34336556,171.19570405063726
731642022392703093,132.34724798673363
39063399,119.91775157529064
46605764,143.8567675681918
842879825929468984,92.71629022612521
771844577366428421,121.2124071171372
974812916944535155,232.05385846314613
15496152,63.48446471754298
54257069,88.81382936901919
46050508,495.71828267801703
901343780160267535,76.20360354123395
30755892,165.9605797007864
905028588145465694,131.18597980153424
941941413832717205,47.340473095855515
4632510,125.87275569117502
15146320,134.45839235143373
32383305,142.87760973004842
633979824372105275,204.5382034490567
37319985,145.00265790330084
38666661,32.66410717083699
563905511049433753,159.70222651593954
970978356701016487,322.3508606745331
47876359,246.61496109394096
51282944,165.01475037971605
1773025,363.33611999255567
1008667703806508314,136.84115559019722
15643384,117.33518442055717
788314640784579135,90.79632468644176
941402422107856795,123.23490139364284
1013220338414064788,110.01078465940341
843717931038778177,111.93528402103894
20379610,110.2233842240741
54388333,68.26833413583617
51171620,142.5674024588323
44451347,108.0444000379476
35496535,113.9053093265575
36236084,84.39555747665057
42351786,180.38549746125577
944178460766303499,68.6936043023208
934933485389529065,227.34994235192067
973692467290595787,154.54673508075265
32125479,1242.9138914528553
13493868,174.8324703627921
28916065,249.0372598632929
19136596,118.12128109058091
913148870475206987,79.06485450127713
50445562,111.24145248560586
956816623768702059,42.148669239127884
1015934281620106048,71.20264136030617
38351431,353.96833514833185
690610089141214620,143.5555805880915
609209800383175853,96.83205300769978
41884825,283.80582891953765
796866365414874330,102.85709702297457
15342084,130.06933091950842
22833440,113.10874668142533
45259783,94.25510337737744
30755675,80.0010320663374
9995220,207.59184486225314
8689532,48.03842573601109
633224373642797274,130.9946221207759
1024876259211895805,148.57775097358797
797853748914370184,306.83243124338793
6153674,165.14335384293986
869568105657919141,106.63101909819919
714670954953850372,118.28179467830633
15420226,22.326323273834916
921763876195386148,98.65611780367257
949197283155584669,283.7977544706346
864625659027256128,156.05914460322884
927675113233611935,49.72416654595357
51129231,111.64542274441008
20306736,180.5212578712601
808067261823221295,288.42361764846686
29216241,195.01892946770724
20647880,57.955391958058385
20901369,165.03581402431976
51565391,120.62771314981552
2715815,56.48465650397203
16630783,96.3297754597942
766407914695263401,59.77316920227306
8936446,94.96147059296939
9059696,293.9020255825446
598554885297228070,236.76626538102587
51710533,76.7156784448186
38777674,87.30107496382028
52504381,37.90098595106687
15149053,77.2419446791992
48828799,158.173822627171
47859074,95.11581042837089
46838034,107.78127695728986
863182382072254344,249.5609531770338
42933476,108.58233273017817
783954262708483730,165.10199314212656
847586523954020563,168.10304748116116
826202255500238246,85.97987991512713
989056018583736661,82.35125718613354
589382549297392515,96.1226121958832
30819025,48.13148617734571
650109685913019875,131.6973383248544
1000150966265954965,42.075501386817095
852321564017044286,149.18448253849635
577343244199118396,63.86753427170325
590053326572153417,624.9330630237512
48397983,47.90882827296168
33249303,156.28683339327728
776945115349426724,105.96216773303172
573756151103517447,137.67905619525456
49630536,92.47542715917928
4567558,172.6786943857595
596433327817896999,172.64347225238825
44114462,136.5509551281702
592038400483879353,134.9314283822433
772022859463803798,79.14559531332743
47856464,367.64832996712227
943776082540605608,103.95845682337635
980667439650670827,44.964949577452415
1039275189973130378,121.62576900746572
686257336261313605,37.691708771720506
53362605,132.41345064533078
40471451,981.2827394683505
750021824599680179,133.72413464972635
51211027,99.58852829979543
49054417,103.25510791422114
671842529766765883,106.57586044710187
8339990,100.40438824621435
622991262269659235,90.6008813246029
48996714,115.57256931299717
724223525430911641,110.77262523642538
1041569642798467379,69.21875223443037
5996942,136.24374226203884
952952103794454598,104.41956893764777
963234142691678558,152.47804624038537
1010761178995132588,87.20778043948039
34624805,74.3047402579123
705809815162105610,153.42035875071275
681061353526691240,48.668455990111234
839771592578457127,115.78725501900472
25015520,118.22339878927642
886768668260097617,34.88011228894353
6588681,181.53911409007304
5576190,214.06532051606993
950990241592182914,178.62665171965733
11637237,82.26017823648667
10011290,46.084053963283594
13080765,167.80737848454277
788314790952481922,48.71012744150115
911734847579805689,50.5874275058214
29704782,50.98098797217363
48303337,77.26656740202195
747368338986412029,176.07580879317538
913491043028812762,113.46610958519638
34234154,490.7078875029143
6480445,65.92922578328528
698517827027747429,86.86693061259992
955755972868671679,58.712598224099764
766056605942339033,154.1847432674415
12808357,93.82330069999095
666379981037289377,80.15206653638013
918849173765688151,78.11291049635119
40029774,135.6388224674068
969758538486712653,81.92998030912649
44213162,96.91225790840112
822415499615430328,44.91058100198465
46491381,88.83046732378924
863818946174641950,221.5845172251471
189821,44.47059185739183
585011124183031146,140.61419224479738
29942397,85.33563048607192
631298805350651005,83.7517983756515
626649448938992993,177.60420988070945
914640347991209691,121.03932739498615
