id,predicted
771986218856585018,98.93799303493107
855276028675941785,127.6662298570166
48537824,319.481427981343
41867473,156.17088438941067
28361473,106.74558339768102
51911862,82.15255413844692
579514121718775234,98.23952181486695
46242944,44.88920212964993
5571262,116.08657255790226
594937541144766707,127.69699399232663
772410051557583562,188.03164085585104
13165625,76.46042125431764
29191606,169.2208693346035
32381296,841.466507106651
50451083,147.75520505675647
51565135,120.7464286305297
47176352,98.46406719685127
924507573112993030,46.5575647639321
45653951,242.8715349043399
26795754,85.24446158273408
42035578,70.62596418390913
49742536,135.6304907231134
48932073,153.34784701213442
15904833,121.56433032865475
759540854095218350,130.3359599962054
29885798,152.74545813217009
655444310450112562,351.44422882909174
11527162,58.477713631669836
18735326,151.33187032459585
606007670793701048,216.6692915210671
708158288853624106,101.44036600961832
50916184,41.04298602737852
34123559,115.49348150365428
878232910021909634,188.71922515722116
13713501,281.56454073377347
1045611315361653973,84.94519623783621
4786970,89.36472063426929
1040046224591059552,104.4154610035672
625570783481237881,124.4695023682929
891944139791116055,168.55451182912614
913238009886085860,131.02585719764772
624681474626483986,72.5034460864277
1025595756963913869,80.27675705349398
1019699872597353112,78.46767088720736
946597500033368541,169.61205799591
783814426160610465,177.0170596660531
32310664,88.28963443383383
45969134,76.64789150381996
48298759,97.90652586073274
907444313104296580,108.37581208847034
913488299577282168,120.31552590113462
25983351,72.48767036460073
42757930,105.93335914651608
23593143,186.4374848825089
1018154571022385019,126.56897869227197
10452642,134.25766010226815
36565054,93.35613561547436
47550424,70.8589065528886
1042144127573276803,110.70552710509537
29371285,106.30893746590986
943347912568510519,196.15170078710028
708592673192277334,50.30561964142908
942678366214497471,467.45836860900243
1003572135121639067,224.52606842598004
40503637,82.76886901233087
861557032662493033,47.10017473481598
30365762,262.8607356604685
596243441049701289,114.54839151872339
973015093684752148,58.21200705122106
14611960,84.02572204061843
29662041,190.80283440370778
25186495,112.09155022476011
905053285239944388,70.524533390841
942730506191523278,172.3367583401288
33050698,224.51562430852096
7264941,94.57495494162046
625383288503383423,206.36705327750286
53259432,102.38948449673975
36200479,742.080134333529
704850714810349123,108.9669298988662
35212437,411.5940117328625
681583286742312868,148.27928520762845
9452418,134.28451304442166
898543788176777504,494.2581602019652
598593646502067447,189.55208190115542
837119558217187857,85.16625776497725
28918274,92.5689383255365
29882478,85.72711296414563
52769811,140.31713552186574
798650448567800336,57.78968593069183
16001987,135.71465917887105
628333148081881406,60.27794779610426
53219652,93.95376933364128
37056001,117.33719022739699
34866772,74.54676445830985
1030421287623088909,95.12286998880744
640458573079696683,225.33515510535793
1015316304467261640,67.51572898606575
1029835970327715813,161.16343542211428
801016598307794273,63.229619156343034
20036818,272.9312186598402
51278295,97.71840903414385
1041987596606321733,71.62341783207418
761210794049257321,80.56625438069575
34336556,171.45617917609596
731642022392703093,127.18964950300287
39063399,143.48459868507538
46605764,151.3130350650669
842879825929468984,94.59082479622023
771844577366428421,205.9772072212977
974812916944535155,273.79244917635464
15496152,72.35261621858622
54257069,123.48464604789515
46050508,563.2296412741927
901343780160267535,57.27690848067624
30755892,166.4281972130284
905028588145465694,165.52285121201706
941941413832717205,53.425428717939255
4632510,113.16612523500774
15146320,137.8864204909892
32383305,156.61338192490243
633979824372105275,197.6000530189033
37319985,162.19538927102545
38666661,26.62968621681476
563905511049433753,153.2863824610083
970978356701016487,276.1582701668008
47876359,323.78477405862714
51282944,139.65162197286193
1773025,277.62049286407444
1008667703806508314,152.72501613484556
15643384,144.43431169265176
788314640784579135,123.19708087294246
941402422107856795,134.38504017896895
1013220338414064788,112.23702793511524
843717931038778177,115.0506567849366
20379610,122.47066181210533
54388333,73.96352044775398
51171620,199.38452768591384
44451347,119.90315044888833
35496535,139.0634108741705
36236084,95.40503230394724
42351786,156.9008300373666
944178460766303499,72.17692174202203
934933485389529065,257.2597284467511
973692467290595787,155.9418780791517
32125479,406.1013287955205
13493868,222.8924934007211
28916065,328.94266714537594
19136596,123.18698249673574
913148870475206987,117.01470827115268
50445562,152.84123235525706
956816623768702059,46.6887527638241
1015934281620106048,104.96350930548378
38351431,360.88563994497554
690610089141214620,144.59179324405028
609209800383175853,99.78398949869347
41884825,266.7388780077536
796866365414874330,112.01787635005283
15342084,142.83233356285086
22833440,157.20767610903727
45259783,110.80880305658893
30755675,86.47949425446794
9995220,228.43982839652608
8689532,43.32543574330401
633224373642797274,156.13812094465945
1024876259211895805,160.44242734977146
797853748914370184,241.05362788874226
6153674,199.9602990489416
869568105657919141,117.62902296617281
714670954953850372,149.3091445584357
15420226,42.9831348783161
921763876195386148,169.9024164910045
949197283155584669,335.93742088049
864625659027256128,170.00247378797968
927675113233611935,34.7890283158618
51129231,121.89242114042612
20306736,273.82715772988246
808067261823221295,342.8508111411059
29216241,191.05404157591227
20647880,52.32984914123076
20901369,159.84018495394034
51565391,72.65193238579877
2715815,58.47784370008978
16630783,101.49354512011558
766407914695263401,60.2590028483737
8936446,98.93280491850851
9059696,274.0599194718584
598554885297228070,207.287706072951
51710533,64.67183420030067
38777674,80.87667977637189
52504381,33.1617786898564
15149053,118.97944018040522
48828799,144.60066275656845
47859074,87.05073841448916
46838034,100.52032952419835
863182382072254344,288.84861745655473
42933476,110.68189048094544
783954262708483730,171.09499843503139
847586523954020563,230.3723796888778
826202255500238246,110.21727297374397
989056018583736661,79.15502379518152
589382549297392515,102.29416076003785
30819025,48.767365495669104
650109685913019875,155.84444039303122
1000150966265954965,39.81955845487284
852321564017044286,167.56331006899998
577343244199118396,52.59044291451039
590053326572153417,459.221446848462
48397983,47.34207695550977
33249303,220.52217131784437
776945115349426724,120.05087297916296
573756151103517447,184.17409189866564
49630536,106.83724042681214
4567558,181.7850945243158
596433327817896999,169.60315903991335
44114462,159.69485404067964
592038400483879353,155.1207419344591
772022859463803798,66.83431150222775
47856464,378.6745773663706
943776082540605608,108.54498324282909
980667439650670827,37.05922827681127
1039275189973130378,142.73298515739904
686257336261313605,27.584762955828158
53362605,132.4084105601855
40471451,532.2017472906465
750021824599680179,116.82498210631562
51211027,112.35121185047927
49054417,108.92599106845637
671842529766765883,164.4772217366133
8339990,103.52441151073278
622991262269659235,93.5579285586034
48996714,140.33599130049922
724223525430911641,99.19560933979375
1041569642798467379,67.70825427803676
5996942,130.37078481062093
952952103794454598,123.94412127634702
963234142691678558,166.61455125757703
1010761178995132588,85.82698664224596
34624805,67.69035374376213
705809815162105610,185.80702339731698
681061353526691240,50.51266674017477
839771592578457127,123.64993890022629
25015520,149.33993503363547
886768668260097617,32.42447843298375
6588681,165.75987746491856
5576190,235.0178210908078
950990241592182914,158.03873987329038
11637237,65.13375576507036
10011290,65.57263590093393
13080765,176.27946695829365
788314790952481922,54.29089704680283
911734847579805689,46.83778445635319
29704782,54.30707723210386
48303337,72.1433922737364
747368338986412029,178.44645539111073
913491043028812762,120.35356712298889
34234154,391.27750360537846
6480445,81.90115731071123
698517827027747429,102.27023501878585
955755972868671679,70.5122909300114
766056605942339033,173.6929783973613
12808357,69.52815812336053
666379981037289377,76.56939171254083
918849173765688151,102.45650150956953
40029774,130.6229495802511
969758538486712653,81.27135344580796
44213162,110.24856178518421
822415499615430328,44.00401685327464
46491381,90.85653115059232
863818946174641950,221.9864637666637
189821,38.04225120605421
585011124183031146,153.39830872255385
29942397,77.64485539566058
631298805350651005,85.94257244063677
626649448938992993,229.2896881814924
914640347991209691,130.09267383164752
29901389,128.22670464552255
788122493114685764,37.62080167566616
958269594776724726,196.12534664672032
741160821559207298,227.45310650096593
642666613739755218,153.94859900541812
50541693,71.68054810562404
690442967819123757,56.12796677113688
940054325461189267,545.2124984581616
39001720,34.45035404807544
735349052958486160,308.9346430880452
48867559,167.9655525996873
24010772,104.57470197076661
777399024172389904,118.00878408534211
41838499,74.3127543355327
988078340778946232,110.09988770616678
880704451494884298,94.05185390941091
27371590,188.8669570788961
849355136099814004,492.6760810157006
981060997946247979,110.27061705468847
1043811107091851459,121.8350467017093
684932910580123091,45.61405869073266
700070970544464062,313.4994078701065
1032061499889156917,103.49064257146824
944870414494658247,142.68053300561425
708160801959368019,156.8341363273733
49987984,42.224107682471946
50694553,72.17010575444674
942304346230048564,143.91523742677714
553581365180156979,221.35392497620134
3742513,86.12062329750823
956672625557840126,168.9533959892679
28564489,146.41655043478622
53752029,298.309994889287
753141329387878879,47.007933183031426
562446127031517265,61.01004892852213
964634328711746716,57.26087555300501
981840798797105880,125.70475233567124
18326185,80.72029335067755
36109646,81.1276502164609
1025229276336863820,84.63852657126179
