id,predicted
771986218856585018,126.82583468069477
855276028675941785,125.47953874600289
48537824,329.25847335902773
41867473,113.47045675869047
28361473,104.51397678543843
51911862,110.71512128252668
579514121718775234,78.60660468850078
46242944,35.297790620383935
5571262,143.80989048179808
594937541144766707,116.85338301883122
772410051557583562,138.88327831858882
13165625,90.65849804740976
29191606,158.35042361072783
32381296,805.285789037723
50451083,143.04440198861556
51565135,103.13484508152666
47176352,105.23315790443371
924507573112993030,56.583444301628816
45653951,227.5912468572494
26795754,96.77625818093848
42035578,39.84061815073024
49742536,108.70829202838755
48932073,128.53362955442094
15904833,128.0955701497619
759540854095218350,100.43682783114271
29885798,117.29482668298601
655444310450112562,260.0403700922172
11527162,62.733588510765145
18735326,138.8327348797914
606007670793701048,196.1099158293713
708158288853624106,113.48112289543499
50916184,44.183697858970206
34123559,98.54001765450353
878232910021909634,177.80637177370278
13713501,220.35040359108453
1045611315361653973,83.33490478715446
4786970,98.92319458124312
1040046224591059552,122.28469708985128
625570783481237881,111.65570672098417
891944139791116055,179.80250311118067
913238009886085860,137.12926342841823
624681474626483986,64.59685548845741
1025595756963913869,122.2974213985148
1019699872597353112,103.14433947730755
946597500033368541,199.66838907865332
783814426160610465,189.15080096299363
32310664,101.25365451874148
45969134,55.24928214362769
48298759,98.31400892083376
907444313104296580,83.24476902997593
913488299577282168,123.135729422113
25983351,40.85210479085715
42757930,125.7757547175631
23593143,136.01616691799518
1018154571022385019,178.34056743529268
10452642,188.23606759026435
36565054,65.3268973970279
47550424,49.510587779048564
1042144127573276803,117.40065080144456
29371285,133.98417870875895
943347912568510519,259.95125906136366
708592673192277334,45.60177311392513
942678366214497471,519.7344901660713
1003572135121639067,184.0684014344355
40503637,87.33405576335038
861557032662493033,42.423473864900465
30365762,254.55723987526193
596243441049701289,119.549059559753
973015093684752148,82.40657649177604
14611960,74.64411006146402
29662041,620.103823798176
25186495,84.149778032836835
905053285239944388,346.96537441309584
942730506191523278,167.7075892695524
33050698,244.38872978892638
7264941,80.16175040379991
625383288503383423,205.8026079148786
53259432,95.42852222407694
36200479,4947.374428494707
704850714810349123,166.6152172318834
35212437,369.1534814199872
681583286742312868,156.49652809395465
9452418,148.3884814407286
898543788176777504,808.7750884936347
598593646502067447,171.24399064548112
837119558217187857,77.29334067426262
28918274,135.3476923639817
29882478,71.36098411005779
52769811,107.42982571351556
798650448567800336,51.24018638675031
