id,predicted
771986218856585018,13.752307500371453
855276028675941785,12.698828239876146
48537824,24.85629391124297
41867473,15.703852819177804
28361473,11.828320025051132
51911862,9.202122866548489
579514121718775234,10.099790370936734
46242944,5.4918025445417955
5571262,11.31316903624924
594937541144766707,12.429702194532817
772410051557583562,18.19748233924096
13165625,8.915823031428248
29191606,15.410774801214671
32381296,46.526764289188215
50451083,15.396376221073638
51565135,12.380181004872925
47176352,10.588462254942176
924507573112993030,6.053757955287481
45653951,21.6992075242353
26795754,9.412610388600436
42035578,7.600242568197613
49742536,12.937231600850629
48932073,14.873636283768048
15904833,12.621110516148017
759540854095218350,15.164521382607763
29885798,14.457786219151291
655444310450112562,25.910717447984585
11527162,7.101481110118291
18735326,13.686518162350579
606007670793701048,19.08229496495604
708158288853624106,10.731111952854768
50916184,5.390529317405673
34123559,12.16730353692093
878232910021909634,17.265473742764737
13713501,19.318698972612612
1045611315361653973,9.100328303045991
4786970,9.526624735615348
1040046224591059552,11.34983422199575
625570783481237881,11.987004736611189
891944139791116055,15.581341279570417
913238009886085860,12.745568099628747
624681474626483986,8.907787739645626
1025595756963913869,10.071802724551333
1019699872597353112,8.840980841973208
946597500033368541,16.072567473394553
783814426160610465,16.756207356071137
32310664,9.203906536600046
45969134,8.630785376321022
48298759,10.452003126551382
907444313104296580,11.332303078234833
913488299577282168,11.423003216260897
25983351,8.499341708043005
42757930,10.85437007855227
23593143,17.08210568176736
1018154571022385019,12.786936844374942
10452642,12.897160943905897
36565054,10.70872075130194
47550424,7.663238475706146
1042144127573276803,11.380939783619429
29371285,10.65725637019425
943347912568510519,17.597250346929435
708592673192277334,6.66400518553617
942678366214497471,33.525430460309686
1003572135121639067,18.7631068897725
40503637,9.163524103420466
861557032662493033,5.882508440852102
30365762,23.171525873167724
596243441049701289,12.644884325798351
973015093684752148,6.944458516508002
14611960,9.550032908740596
29662041,16.393788530088795
25186495,11.306599787573113
905053285239944388,8.068717134956122
942730506191523278,16.14650604550506
33050698,19.320392684419772
7264941,10.306212718373102
625383288503383423,19.57740784652268
53259432,11.036221999815163
36200479,41.514007010112934
704850714810349123,11.176854601722194
35212437,30.20370388884751
681583286742312868,14.028379190304761
9452418,13.18223184342855
898543788176777504,31.276548905757373
598593646502067447,17.0459645431655
837119558217187857,9.151445126174181
28918274,10.786891903637665
29882478,10.282157634644825
52769811,13.98756014184889
798650448567800336,6.592518806888981
16001987,13.744439992494568
628333148081881406,7.369796208680427
53219652,10.282463615230137
37056001,11.935551393258574
34866772,8.59108385482859
1030421287623088909,9.644284514605493
640458573079696683,19.57634795480864
1015316304467261640,8.167467201165904
1029835970327715813,15.485458601540238
801016598307794273,7.510776776661338
20036818,22.86950034090921
51278295,10.497145859001796
1041987596606321733,7.971374463262974
761210794049257321,8.656242180959541
