id,predicted
771986218856585018,130.53423913068133
855276028675941785,125.47862082045792
48537824,171.17327151545305
41867473,122.29782956882113
28361473,112.57249265269029
51911862,78.86392056766842
579514121718775234,102.23907359764515
46242944,100.73225705664983
5571262,106.9369227221362
594937541144766707,124.36474746853908
772410051557583562,129.69283818043445
13165625,102.4915244375211
29191606,127.03567550075249
32381296,188.42402568840447
50451083,130.50953031180418
51565135,103.57694718956876
47176352,105.82084024188225
924507573112993030,93.35277307378368
45653951,150.47992743346276
26795754,102.44179509816024
42035578,97.1442665182972
49742536,118.79928220053513
48932073,111.4502745339922
15904833,125.74359179762858
759540854095218350,99.78500360762597
29885798,126.12519652372632
655444310450112562,193.82004314261582
11527162,69.11365008978031
18735326,128.04433438284082
606007670793701048,138.19144898906077
708158288853624106,111.59118222024874
50916184,74.80373200581275
34123559,127.36924423400296
878232910021909634,126.31253252189784
13713501,245.72381026387714
1045611315361653973,101.19458375699443
4786970,100.96011161919004
1040046224591059552,120.16434611749072
625570783481237881,105.22976056953705
891944139791116055,144.7772628755628
913238009886085860,113.46374434583278
624681474626483986,79.49930406240644
1025595756963913869,96.17360314472072
1019699872597353112,111.43986411185507
946597500033368541,119.96723718803648
783814426160610465,125.39123416459469
32310664,108.36132730249814
45969134,83.22500870155552
48298759,108.73448629957059
907444313104296580,83.23407226270164
913488299577282168,110.89984107829463
25983351,82.21307557632689
42757930,112.01375545997999
23593143,157.36451130082997
1018154571022385019,118.25215065551512
10452642,85.8995582380484
36565054,100.19759047044248
47550424,89.2751559877251
1042144127573276803,111.59415777667496
29371285,113.77818699983605
943347912568510519,140.1799526843682
708592673192277334,74.69056592470747
942678366214497471,175.9250867496641
1003572135121639067,161.77285261796814
40503637,111.23097496435271
861557032662493033,83.57248220301389
30365762,153.52728409891307
596243441049701289,123.93952472259807
973015093684752148,96.62237141706362
14611960,101.2074947559019
29662041,150.59153797684937
25186495,95.57313451027703
905053285239944388,89.6540446516195
942730506191523278,124.02320639484154
33050698,117.25289472724464
7264941,108.93926279861554
625383288503383423,140.62989873820234
53259432,97.86780677072197
36200479,249.0528506414718
704850714810349123,110.86516164760626
35212437,184.27624906726564
681583286742312868,94.85087024636103
9452418,116.67789938301516
898543788176777504,192.27654644773418
598593646502067447,128.26931477324067
837119558217187857,84.54842852676985
28918274,115.88706471925134
29882478,102.90397902018924
52769811,111.81207808756544
798650448567800336,94.44813949762454
16001987,102.76485241126284
628333148081881406,74.25090471511147
53219652,101.75411249514666
37056001,112.44191545762013
34866772,103.70756168608678
1030421287623088909,106.52704950275778
640458573079696683,141.53647427575933
1015316304467261640,94.70980363786688
1029835970327715813,152.05415055526822
801016598307794273,77.1634348266068
20036818,153.91880774680553
51278295,116.7631875372265
1041987596606321733,103.0606341290173
761210794049257321,102.64309258500228
34336556,142.71574470869794
731642022392703093,125.08788193463172
39063399,112.79584787472545
46605764,123.439290899046
842879825929468984,114.17762533270556
771844577366428421,126.5254696714329
974812916944535155,158.31486623793666
15496152,79.96105003083976
54257069,96.01447937193538
46050508,214.93479833731033
901343780160267535,97.19308837662166
30755892,136.90129794803616
905028588145465694,129.59168307463818
941941413832717205,68.06668347863918
4632510,117.6287217405603
15146320,115.26132317036868
32383305,141.68675938726227
633979824372105275,141.20063804143697
37319985,133.46398853077008
38666661,60.813452156457515
563905511049433753,142.00159597161465
970978356701016487,169.14610055730398
47876359,156.44201098714325
51282944,139.06331273117098
1773025,202.29118300086046
1008667703806508314,125.91161895689434
15643384,113.27664960462499
788314640784579135,109.5169023122645
941402422107856795,124.831370097677
1013220338414064788,113.57354412013157
843717931038778177,114.94600974318797
20379610,120.46138533240263
54388333,97.67363592633744
51171620,122.88781995677233
44451347,109.16163705016062
35496535,112.33136702922673
36236084,91.3393295938906
42351786,156.94354323185757
944178460766303499,100.98323734038381
934933485389529065,166.28165719902384
973692467290595787,119.43992667448893
32125479,228.55004349627484
13493868,143.33927505545276
28916065,153.79593045127854
19136596,112.3462369596964
913148870475206987,90.45460012577033
50445562,98.66414998663718
956816623768702059,64.33410196808674
1015934281620106048,83.22091721778341
38351431,202.23652950552537
690610089141214620,133.90710211530612
609209800383175853,119.22697794827783
41884825,230.14734661886808
796866365414874330,103.24069590561508
15342084,120.15065880172344
22833440,100.56699236727235
45259783,112.72202293792286
30755675,99.87982217536207
9995220,178.00359598380595
8689532,75.93368949563977
633224373642797274,119.42239538525526
1024876259211895805,128.4272580400791
797853748914370184,159.80240148851013
6153674,143.01732761492576
869568105657919141,110.47782473027875
714670954953850372,128.61031753292693
15420226,52.29195723952977
921763876195386148,111.10155172209949
949197283155584669,166.80502546427005
864625659027256128,130.0448870850892
927675113233611935,78.55208779328618
51129231,121.35537685964701
20306736,140.46681085925434
808067261823221295,170.2751990154973
29216241,141.63631485655264
20647880,89.03088132563485
20901369,128.53270797689976
51565391,113.90346821096249
2715815,77.32506810695776
16630783,107.32678217922731
766407914695263401,82.40256981568699
8936446,90.20368943375625
9059696,161.01768829722616
598554885297228070,168.99111521769618
51710533,98.4364081513003
38777674,103.43841535053626
52504381,73.5097309536353
15149053,81.23166335416191
48828799,139.78213083458365
47859074,103.69064965216312
46838034,108.69620459910657
863182382072254344,191.534293756277
42933476,110.84793463965353
783954262708483730,138.02753790008245
847586523954020563,150.48778974373596
826202255500238246,106.61343381458767
989056018583736661,104.7235067755961
589382549297392515,97.34817748732175
30819025,73.78749816825449
650109685913019875,123.08999629379274
1000150966265954965,71.9434518284683
852321564017044286,115.85599110618645
577343244199118396,93.08280973851502
590053326572153417,228.40896203416386
48397983,71.23124726034646
33249303,127.1704825507224
776945115349426724,104.76441418428819
573756151103517447,127.6057395804157
49630536,85.12475787752295
4567558,137.25833288569905
596433327817896999,133.16138607470538
44114462,116.24008185224953
592038400483879353,135.6187817548674
772022859463803798,97.71059143896534
47856464,172.59328563013244
943776082540605608,110.58107259481532
