id,predicted
771986218856585018,115.2923711926288
855276028675941785,123.8334716853639
48537824,348.0704980238708
41867473,59.77883812872437
28361473,94.02096736253876
51911862,75.00004175346545
579514121718775234,150.34457822889792
46242944,48.24306228208971
5571262,105.11805278584652
594937541144766707,124.35432416688147
772410051557583562,213.13522395145986
13165625,83.35251015445078
29191606,68.51478046560305
32381296,779.6107695856535
50451083,172.8799436345403
51565135,106.51865273436114
47176352,71.37791062467485
924507573112993030,99.11542003582572
45653951,144.11282720527464
26795754,57.70770092790081
42035578,114.56121648048494
49742536,83.87009365679904
48932073,114.35084832884614
15904833,101.93471875228285
759540854095218350,62.466943583385294
29885798,158.14434503065615
655444310450112562,341.48182632812353
11527162,40.67615377983149
18735326,156.9799599083623
606007670793701048,234.5291384291169
708158288853624106,193.5449373768919
50916184,53.26093778046917
34123559,84.85687798814052
878232910021909634,130.55291648491558
13713501,219.00402523946465
1045611315361653973,127.52282866861657
4786970,119.5942075654907
1040046224591059552,159.68231779460353
625570783481237881,129.66315944127692
891944139791116055,86.67563368279744
913238009886085860,126.31032762445369
624681474626483986,107.71904272450911
1025595756963913869,113.76288355256091
1019699872597353112,126.85332320298393
946597500033368541,202.1449283840002
783814426160610465,104.63181203423827
32310664,105.77267985124217
45969134,32.00187901206157
48298759,193.85619107439436
907444313104296580,100.79200523340407
913488299577282168,171.15046546198303
25983351,60.0462125794855
42757930,83.88899004949465
23593143,117.91973298510085
1018154571022385019,95.02129638553095
10452642,213.78140436312674
36565054,109.49994255055107
47550424,23.303853246664254
1042144127573276803,167.538756249891
29371285,73.29729318530218
943347912568510519,76.52827894174945
708592673192277334,32.34746289042179
942678366214497471,595.7898081259833
1003572135121639067,189.53084600572166
40503637,167.31025980804125
861557032662493033,42.00001717453377
30365762,124.8413719872298
596243441049701289,117.64986414523398
973015093684752148,72.56074943098098
14611960,190.7206181566254
29662041,81.40834779872034
25186495,53.678020834934294
905053285239944388,57.17452640695687
942730506191523278,146.00011199343493
33050698,76.45315763531855
7264941,104.0714922211328
625383288503383423,243.77958981556904
53259432,57.33133992240296
36200479,945.7913102665775
704850714810349123,78.31252895783203
35212437,520.7724657576806
681583286742312868,155.25226007604684
9452418,99.74822532926977
898543788176777504,279.46234325492014
598593646502067447,128.60145086566268
837119558217187857,48.658797828824454
28918274,141.81885688655498
29882478,131.12848344482856
52769811,114.35084832884614
798650448567800336,67.64328341032525
16001987,109.17086846003387
628333148081881406,51.677794372056105
53219652,106.81083286045819
37056001,167.2691460041814
34866772,120.9307455027476
1030421287623088909,257.1712083767375
640458573079696683,224.48510496954012
1015316304467261640,89.84604717075544
1029835970327715813,116.68863063680831
801016598307794273,40.50818223477638
20036818,244.5990406560601
51278295,153.72073336605231
1041987596606321733,35.11402280496649
761210794049257321,33.54246943159021
34336556,127.07078145240678
731642022392703093,166.41570022919547
39063399,102.24260662891601
46605764,60.96058473503296
842879825929468984,167.52164790801473
771844577366428421,192.04296315554814
974812916944535155,150.43398288554874
15496152,46.03097080545328
54257069,102.00006611229509
46050508,551.9283618544783
901343780160267535,55.34467817461527
30755892,208.33177828255486
905028588145465694,132.02992520039092
941941413832717205,63.31778552602644
4632510,79.94361723864178
15146320,132.06618745257816
32383305,178.14711788638684
633979824372105275,203.87453096215816
37319985,151.97037216865232
38666661,40.602690113535715
563905511049433753,163.0830655675531
970978356701016487,88.24425328918453
47876359,208.3148912332985
51282944,101.46759067033634
1773025,232.85723526023537
1008667703806508314,99.64624801889447
15643384,107.7213051337271
788314640784579135,80.90453746466177
941402422107856795,154.11904818816748
1013220338414064788,171.09787281575655
843717931038778177,125.57076683176959
20379610,232.5403656645362
54388333,55.00002605824309
51171620,130.768811981614
44451347,166.84499627445567
35496535,47.98904362592376
36236084,260.98132259919703
42351786,148.27491796560068
944178460766303499,108.85746493714427
934933485389529065,341.48182632812353
973692467290595787,140.0001053441104
32125479,796.9685973524122
13493868,98.56386262461551
28916065,520.7724657576806
19136596,159.6311767942342
913148870475206987,122.22556625858564
50445562,152.00011875600813
956816623768702059,118.17344738343013
1015934281620106048,71.78482568139171
38351431,138.0295912737218
690610089141214620,186.75798890352726
609209800383175853,163.52154001368322
41884825,301.76487780018846
796866365414874330,147.02899481370955
15342084,144.11282720527464
22833440,116.57528714270055
45259783,154.03712122821312
30755675,55.52151918339401
9995220,248.020316560846
8689532,33.839645119112305
633224373642797274,71.90739528409344
1024876259211895805,159.34472751474274
797853748914370184,137.92886661152718
6153674,199.9131125474781
869568105657919141,288.6992670000369
714670954953850372,84.53561882125243
15420226,197.19182833428133
921763876195386148,192.41932650353408
949197283155584669,332.4261061034934
864625659027256128,71.37791062467485
927675113233611935,29.59406057982372
51129231,79.55923827410209
20306736,202.1449283840002
808067261823221295,147.23911768524928
29216241,209.34522013977892
20647880,55.00002605824309
20901369,110.5312473395551
51565391,288.6992670000369
2715815,74.89209101576519
16630783,90.46586784756222
766407914695263401,42.983896918527066
8936446,264.4243334462643
9059696,133.06232553412184
598554885297228070,205.79698741139256
51710533,60.82785504019136
38777674,74.82481342081626
52504381,45.16076611605054
15149053,64.58756958076991
48828799,120.51931713145564
47859074,58.34588187547246
46838034,136.03555692779128
863182382072254344,341.48182632812353
42933476,125.51008504962246
783954262708483730,204.54404477777538
847586523954020563,130.02958560877116
826202255500238246,225.00020905576545
989056018583736661,70.15704269153939
589382549297392515,37.35878741617602
30819025,38.19158818125284
650109685913019875,61.08316683171205
1000150966265954965,22.194729148842935
852321564017044286,199.94656755090878
577343244199118396,68.1446840403047
590053326572153417,591.4050579105179
48397983,66.00003441424786
33249303,184.0310491982055
776945115349426724,186.4640029262154
573756151103517447,213.81230205521564
49630536,67.34072610874945
4567558,198.9755593283133
596433327817896999,129.066900294912
44114462,176.03732521468828
592038400483879353,165.6391143778943
772022859463803798,52.8404669003695
47856464,218.27342478660452
943776082540605608,210.89668972015141
980667439650670827,25.58868977001813
1039275189973130378,120.29439834397834
686257336261313605,34.00001232757969
53362605,141.57658746931457
40471451,456.70786457653134
750021824599680179,121.51980237196476
51211027,226.09052696280423
49054417,130.51558483211352
671842529766765883,222.18901328300822
8339990,255.44171989322246
622991262269659235,201.78337678698554
48996714,69.22512963503098
724223525430911641,78.84096689497336
1041569642798467379,76.76000669663561
5996942,89.76959969231075
952952103794454598,75.15711788757797
963234142691678558,162.01898761941638
1010761178995132588,210.4033840192661
34624805,190.75215204656797
705809815162105610,137.8870161358487
681061353526691240,38.00001468652201
839771592578457127,159.6311767942342
25015520,60.46350576852673
886768668260097617,33.874370209320475
6588681,158.35918244792947
5576190,137.88891435753052
950990241592182914,127.10301769006688
11637237,95.45368403006638
10011290,66.4641293327713
13080765,180.36081233574743
788314790952481922,29.155557363865366
911734847579805689,51.34327371640443
