id,predicted
771986218856585018,115.81914188888216
855276028675941785,151.33371010666275
48537824,178.85068652123098
41867473,115.81914188888216
28361473,115.81914188888216
51911862,385.84707621143514
579514121718775234,94.25825158535085
46242944,115.81914188888216
5571262,115.81914188888216
594937541144766707,151.33371010666275
772410051557583562,115.81914188888216
13165625,115.81914188888216
29191606,115.81914188888216
32381296,178.85068652123098
50451083,115.81914188888216
51565135,105.42246751277693
47176352,99.11857643114884
924507573112993030,60.41178174831771
45653951,218.482427529335
26795754,115.81914188888216
42035578,115.81914188888216
49742536,115.81914188888216
48932073,115.81914188888216
15904833,115.81914188888216
759540854095218350,115.81914188888216
29885798,115.81914188888216
655444310450112562,26.67022138960406
11527162,99.29017308608135
18735326,151.33371010666275
606007670793701048,115.81914188888216
708158288853624106,99.11857643114884
50916184,81.07224612788552
34123559,115.81914188888216
878232910021909634,115.81914188888216
13713501,60.41178174831771
1045611315361653973,133.82837721103456
4786970,115.81914188888216
1040046224591059552,69.7544924647319
625570783481237881,115.81914188888216
891944139791116055,115.81914188888216
913238009886085860,115.81914188888216
624681474626483986,62.10059367721629
1025595756963913869,89.21053855643419
1019699872597353112,94.25825158535085
946597500033368541,94.25825158535085
783814426160610465,115.81914188888216
32310664,115.81914188888216
45969134,99.11857643114884
48298759,115.81914188888216
907444313104296580,115.81914188888216
913488299577282168,115.65489765429777
25983351,69.7544924647319
42757930,99.11857643114884
23593143,94.25825158535085
1018154571022385019,69.7544924647319
10452642,69.7544924647319
36565054,105.42246751277693
47550424,115.81914188888216
1042144127573276803,94.25825158535085
29371285,115.81914188888216
943347912568510519,69.7544924647319
708592673192277334,69.7544924647319
942678366214497471,115.81914188888216
1003572135121639067,115.81914188888216
40503637,115.81914188888216
861557032662493033,115.81914188888216
30365762,94.25825158535085
596243441049701289,115.81914188888216
973015093684752148,57.6657030731382
14611960,69.7544924647319
29662041,115.81914188888216
25186495,69.7544924647319
905053285239944388,34.29143623627785
942730506191523278,115.81914188888216
33050698,89.21053855643419
7264941,115.81914188888216
625383288503383423,115.81914188888216
53259432,94.25825158535085
36200479,178.85068652123098
704850714810349123,94.25825158535085
35212437,115.81914188888216
681583286742312868,115.81914188888216
9452418,115.81914188888216
898543788176777504,115.81914188888216
598593646502067447,115.81914188888216
837119558217187857,115.81914188888216
28918274,69.7544924647319
29882478,115.81914188888216
52769811,115.81914188888216
798650448567800336,115.81914188888216
16001987,63.95471652631883
628333148081881406,115.81914188888216
53219652,115.81914188888216
37056001,115.81914188888216
34866772,115.81914188888216
1030421287623088909,115.81914188888216
640458573079696683,115.81914188888216
1015316304467261640,90.43054487054926
1029835970327715813,89.21053855643419
801016598307794273,115.81914188888216
20036818,178.85068652123098
51278295,98.98151530704429
1041987596606321733,69.7544924647319
761210794049257321,115.81914188888216
34336556,151.33371010666275
731642022392703093,151.33371010666275
39063399,115.81914188888216
46605764,26.67022138960406
842879825929468984,151.33371010666275
771844577366428421,69.7544924647319
974812916944535155,115.81914188888216
15496152,115.81914188888216
54257069,115.81914188888216
46050508,115.81914188888216
901343780160267535,115.81914188888216
30755892,115.81914188888216
905028588145465694,115.81914188888216
941941413832717205,115.81914188888216
4632510,151.33371010666275
15146320,105.42246751277693
32383305,99.11857643114884
633979824372105275,115.81914188888216
37319985,324.15141732688994
38666661,69.7544924647319
563905511049433753,385.84707621143514
970978356701016487,115.81914188888216
47876359,115.81914188888216
51282944,115.81914188888216
1773025,115.81914188888216
1008667703806508314,115.81914188888216
15643384,115.81914188888216
788314640784579135,115.81914188888216
941402422107856795,151.33371010666275
1013220338414064788,57.6657030731382
843717931038778177,115.81914188888216
20379610,69.7544924647319
54388333,115.65489765429777
51171620,115.81914188888216
44451347,115.81914188888216
35496535,115.81914188888216
36236084,79.68458301683883
42351786,115.81914188888216
944178460766303499,115.81914188888216
934933485389529065,115.81914188888216
973692467290595787,115.81914188888216
32125479,115.81914188888216
13493868,115.81914188888216
28916065,115.81914188888216
19136596,115.81914188888216
913148870475206987,115.81914188888216
50445562,115.81914188888216
956816623768702059,94.25825158535085
1015934281620106048,115.81914188888216
38351431,115.81914188888216
690610089141214620,115.81914188888216
609209800383175853,60.41178174831771
41884825,69.7544924647319
796866365414874330,115.81914188888216
15342084,151.33371010666275
22833440,115.81914188888216
45259783,115.81914188888216
30755675,57.6657030731382
9995220,69.7544924647319
8689532,115.81914188888216
633224373642797274,115.81914188888216
1024876259211895805,151.33371010666275
797853748914370184,115.81914188888216
6153674,151.33371010666275
869568105657919141,115.81914188888216
714670954953850372,115.81914188888216
15420226,115.81914188888216
921763876195386148,115.81914188888216
949197283155584669,69.7544924647319
864625659027256128,94.25825158535085
927675113233611935,99.11857643114884
51129231,115.81914188888216
20306736,94.25825158535085
808067261823221295,115.81914188888216
29216241,115.81914188888216
20647880,115.81914188888216
20901369,151.33371010666275
51565391,115.81914188888216
2715815,115.81914188888216
16630783,89.21053855643419
766407914695263401,69.7544924647319
8936446,178.85068652123098
9059696,115.81914188888216
598554885297228070,115.81914188888216
51710533,115.81914188888216
38777674,151.33371010666275
52504381,69.7544924647319
15149053,69.7544924647319
48828799,151.33371010666275
47859074,115.81914188888216
46838034,115.81914188888216
863182382072254344,26.67022138960406
42933476,99.11857643114884
783954262708483730,115.81914188888216
847586523954020563,115.81914188888216
826202255500238246,115.81914188888216
989056018583736661,115.81914188888216
589382549297392515,115.81914188888216
30819025,103.96494108645341
650109685913019875,69.7544924647319
1000150966265954965,115.81914188888216
852321564017044286,143.3991134110015
577343244199118396,115.81914188888216
590053326572153417,115.81914188888216
48397983,115.81914188888216
33249303,385.84707621143514
776945115349426724,115.81914188888216
573756151103517447,115.81914188888216
49630536,79.39570885057239
4567558,115.81914188888216
596433327817896999,133.82837721103456
44114462,143.3991134110015
592038400483879353,99.29017308608135
772022859463803798,115.81914188888216
47856464,385.84707621143514
943776082540605608,115.65489765429777
980667439650670827,69.7544924647319
1039275189973130378,115.81914188888216
686257336261313605,69.7544924647319
53362605,178.85068652123098
40471451,115.81914188888216
750021824599680179,178.85068652123098
51211027,115.81914188888216
49054417,115.81914188888216
671842529766765883,69.7544924647319
8339990,69.7544924647319
622991262269659235,115.81914188888216
48996714,69.7544924647319
724223525430911641,151.33371010666275
1041569642798467379,115.81914188888216
5996942,151.33371010666275
952952103794454598,69.7544924647319
963234142691678558,69.7544924647319
1010761178995132588,115.81914188888216
34624805,115.81914188888216
705809815162105610,115.81914188888216
681061353526691240,94.25825158535085
839771592578457127,115.81914188888216
25015520,115.81914188888216
886768668260097617,115.81914188888216
6588681,69.7544924647319
5576190,115.81914188888216
950990241592182914,69.7544924647319
11637237,115.81914188888216
10011290,115.81914188888216
13080765,115.81914188888216
788314790952481922,69.7544924647319
911734847579805689,115.81914188888216
29704782,69.7544924647319
48303337,115.81914188888216
747368338986412029,115.81914188888216
913491043028812762,105.42246751277693
34234154,319.1664623361653
6480445,47.18678106465167
698517827027747429,57.6657030731382
955755972868671679,115.81914188888216
766056605942339033,115.81914188888216
12808357,115.81914188888216
666379981037289377,115.81914188888216
918849173765688151,115.81914188888216
40029774,151.33371010666275
969758538486712653,75.28729399305715
44213162,104.96551602944335
822415499615430328,115.81914188888216
46491381,115.81914188888216
863818946174641950,115.81914188888216
189821,115.81914188888216
585011124183031146,115.81914188888216
29942397,115.81914188888216
631298805350651005,115.81914188888216
626649448938992993,385.84707621143514
914640347991209691,115.81914188888216
29901389,69.7544924647319
788122493114685764,69.7544924647319
958269594776724726,115.81914188888216
741160821559207298,115.81914188888216
642666613739755218,115.81914188888216
50541693,94.25825158535085
690442967819123757,115.81914188888216
940054325461189267,115.81914188888216
39001720,69.7544924647319
735349052958486160,115.81914188888216
48867559,115.81914188888216
24010772,94.25825158535085
777399024172389904,324.15141732688994
41838499,60.41178174831771
988078340778946232,151.33371010666275
880704451494884298,115.81914188888216
27371590,151.33371010666275
849355136099814004,178.85068652123098
981060997946247979,115.81914188888216
1043811107091851459,94.25825158535085
684932910580123091,115.81914188888216
700070970544464062,115.81914188888216
1032061499889156917,115.81914188888216
944870414494658247,115.81914188888216
708160801959368019,115.81914188888216
49987984,94.25825158535085
50694553,69.7544924647319
942304346230048564,69.7544924647319
553581365180156979,115.81914188888216
3742513,115.81914188888216
956672625557840126,115.81914188888216
28564489,209.01237072732962
53752029,115.81914188888216
753141329387878879,115.81914188888216
562446127031517265,94.25825158535085
964634328711746716,115.81914188888216
981840798797105880,324.15141732688994
18326185,115.81914188888216
36109646,115.81914188888216
1025229276336863820,115.81914188888216
659645330677965914,115.81914188888216
3031898,115.81914188888216
1045650409760380671,115.81914188888216
11732807,69.7544924647319
48734023,115.81914188888216
877561641890997681,115.81914188888216
31211340,69.7544924647319
48698760,115.81914188888216
773277395382707715,115.81914188888216
618897106959096504,115.81914188888216
1007508248496116741,115.81914188888216
734907252307506510,209.01237072732962
780431576971958994,115.81914188888216
1042780151260089532,143.3991134110015
1018166872980774928,151.33371010666275
857919831773530996,151.33371010666275
730336781431482164,115.81914188888216
34147220,115.81914188888216
1010988814363994108,115.81914188888216
602754169654728697,115.81914188888216
924182023203042196,115.81914188888216
25192243,69.7544924647319
25861262,115.81914188888216
26713916,115.81914188888216
33363106,94.25825158535085
17382991,151.33371010666275
829013445773562476,115.81914188888216
980633130019975644,115.81914188888216
734871188071815020,178.85068652123098
887038,115.81914188888216
46282113,115.81914188888216
37530463,115.81914188888216
25064515,115.81914188888216
40778302,69.7544924647319
7360731,65.61658179127814
28152683,115.81914188888216
1025226558564994312,115.81914188888216
732739952276429247,385.84707621143514
6967492,115.81914188888216
49567370,115.81914188888216
21488226,115.81914188888216
968393021603989682,115.81914188888216
961641139749236996,115.81914188888216
635479365765547530,115.81914188888216
741424724923405398,115.81914188888216
999244011470337820,69.7544924647319
689867740143166157,26.67022138960406
6713251,115.81914188888216
39653366,115.81914188888216
771833143252848397,115.81914188888216
7370245,94.25825158535085
21721261,151.33371010666275
1044584201079194361,115.81914188888216
30396840,115.81914188888216
31777552,151.33371010666275
38540686,99.11857643114884
13488091,151.33371010666275
1034988224932460622,94.25825158535085
955758877506155462,115.81914188888216
881193787409698766,115.81914188888216
598752068768412083,69.7544924647319
19263774,115.81914188888216
19044554,115.81914188888216
794269127115279841,115.81914188888216
49595463,99.11857643114884
45424624,200.9721717486132
53850904,115.81914188888216
52773402,115.81914188888216
960805856612466110,324.15141732688994
51561068,30.257914069047363
35060034,94.25825158535085
593437605186569908,115.81914188888216
798671296196848380,115.81914188888216
39105279,178.85068652123098
25232674,115.81914188888216
944124311890821852,115.81914188888216
38090415,69.7544924647319
12334385,90.58480771686307
51212716,115.81914188888216
994928615611861689,105.42246751277693
26991799,115.81914188888216
22986604,115.81914188888216
888412962571500107,115.81914188888216
828348415319716243,69.7544924647319
8953380,99.29017308608135
983924810658999469,115.81914188888216
1024029262532076885,89.21053855643419
954290865421457015,115.81914188888216
52042542,69.7544924647319
