id,predicted
771986218856585018,148.9285641621096
855276028675941785,143.91112524985851
48537824,380.1169733408807
41867473,199.5282784606365
28361473,80.91580337847992
51911862,83.26268011972302
579514121718775234,104.35740541076574
46242944,45.91079382664545
5571262,124.75914884314507
594937541144766707,143.91112524985851
772410051557583562,138.6074906595235
13165625,87.29831264276815
29191606,67.43775004062519
32381296,225.61130619396818
50451083,69.62451270713274
51565135,112.81523641194016
47176352,82.59737798647608
924507573112993030,72.47695032118784
45653951,294.3567636715915
26795754,87.57582686464748
42035578,18.254619034706757
49742536,130.3658705894481
48932073,132.14155468121686
15904833,137.83357569031955
759540854095218350,130.17288441375496
29885798,136.8499408383092
655444310450112562,364.52007004212265
11527162,128.97791198079574
18735326,139.44504033607456
606007670793701048,1203.2010800843962
708158288853624106,147.37256997946
50916184,32.98816833722201
34123559,122.64511393354414
878232910021909634,168.73893110521885
13713501,158.24029694898846
1045611315361653973,159.3895593782993
4786970,86.4005983521214
1040046224591059552,112.76380811067482
625570783481237881,117.34593479563205
891944139791116055,154.82039950087645
913238009886085860,71.02985550030932
624681474626483986,43.614444623283646
1025595756963913869,74.25794132193566
1019699872597353112,76.21106457654608
946597500033368541,253.97665358250043
783814426160610465,135.5659969705658
32310664,128.9252907977643
45969134,67.21413262520143
48298759,80.93814885081149
907444313104296580,64.4510917061072
913488299577282168,176.85462720287552
25983351,41.21253700918205
42757930,93.8247368127096
23593143,132.5841104104247
1018154571022385019,142.2081101751321
10452642,465.20362244418277
36565054,81.80869933812545
47550424,24.627659857735914
1042144127573276803,99.79807116185009
29371285,63.157637137410745
943347912568510519,150.95350354865948
708592673192277334,49.32402539381765
942678366214497471,514.0557532391007
1003572135121639067,178.5532484531609
40503637,111.06996030031085
861557032662493033,37.28607693223026
30365762,154.83534326032603
596243441049701289,135.17173588344167
973015093684752148,50.33088383918496
14611960,90.19725412124737
29662041,73.89932490310794
25186495,209.86886194428888
905053285239944388,23.87224892249113
942730506191523278,178.97049760877454
33050698,245.50339113834497
7264941,68.91122275565714
625383288503383423,124.44203950897582
53259432,45.62398988395765
36200479,1046.394112953602
704850714810349123,153.0640379398867
35212437,302.9699095670739
681583286742312868,103.15491754010579
9452418,141.98105596697206
898543788176777504,270.10489620380235
598593646502067447,150.31324425127028
837119558217187857,55.35123448889495
28918274,193.68399919699576
29882478,52.739869666995304
52769811,162.70509566564326
798650448567800336,110.35140445454682
16001987,114.18033706470965
628333148081881406,85.6894842818466
53219652,84.46477051493845
37056001,129.66064985367962
34866772,100.73621186652323
1030421287623088909,202.48154401050544
640458573079696683,117.33253710161857
1015316304467261640,71.349506243543
1029835970327715813,150.2562813542268
801016598307794273,66.86571394541203
20036818,328.08014295047207
51278295,77.86232056684632
1041987596606321733,15.423390125867332
761210794049257321,16.366075980308832
34336556,135.90579798908206
731642022392703093,158.4307570748843
39063399,95.28632582486077
46605764,151.6507647499191
842879825929468984,155.59353568490943
771844577366428421,126.99469848419469
974812916944535155,303.7585525867669
15496152,149.55998916201025
54257069,58.66362883763064
46050508,1095.5955532667117
901343780160267535,47.04066510379857
30755892,162.1705116451833
905028588145465694,113.97519333240369
941941413832717205,48.5329266262607
4632510,90.15209302677457
15146320,141.34505122345738
32383305,1991.6610752335976
633979824372105275,243.73642334465504
37319985,182.00845289289555
38666661,41.31898827405559
563905511049433753,322.67924260814647
970978356701016487,208.90334148964547
47876359,339.35199042875075
51282944,145.74939918747788
1773025,280.20699145066004
1008667703806508314,125.6767083202484
15643384,139.360501332384
788314640784579135,66.65939652839567
941402422107856795,155.59353568490943
1013220338414064788,25.822765753875302
843717931038778177,156.1331958053805
20379610,120.7104811616436
54388333,107.04904484311255
51171620,87.44689808552008
44451347,159.18360584114288
35496535,149.75860656083853
36236084,38.65676610897895
42351786,197.22345266892975
944178460766303499,165.43257031167235
934933485389529065,366.3901329899417
973692467290595787,178.97049760877454
32125479,670.2247016586662
13493868,144.6266433499513
28916065,429.1155236136479
19136596,164.65176640343168
913148870475206987,71.42297031076866
50445562,405.7719167534715
956816623768702059,122.63914661492687
1015934281620106048,61.71281561096336
38351431,193.60421282341315
690610089141214620,140.42440198465258
609209800383175853,113.27734185283806
41884825,241.1188933505988
796866365414874330,194.090453456037
15342084,169.19661685680768
22833440,158.7315073744884
45259783,92.30551636483789
30755675,142.0560232393584
9995220,168.91633802606646
8689532,36.92691334374182
633224373642797274,207.52953714105087
1024876259211895805,167.79319811875794
797853748914370184,289.3921671760059
6153674,133.41493424062733
869568105657919141,104.55287469292497
714670954953850372,97.71437918472513
15420226,22.46402434337709
921763876195386148,106.09180887291585
949197283155584669,259.5500479353636
864625659027256128,107.61331398018373
927675113233611935,31.215122964344204
51129231,97.59984763726064
20306736,161.98258320651598
808067261823221295,475.32674080235876
29216241,161.87236507322345
20647880,58.759032084107595
20901369,108.29480613590304
51565391,203.9250361391617
2715815,47.674818198918075
16630783,119.63585769881473
766407914695263401,45.93865379306538
8936446,213.67767907786472
9059696,204.41731242788174
598554885297228070,119.4386685130561
51710533,62.30148916136683
38777674,106.36366234351377
52504381,28.331338673873766
15149053,54.78326259507551
48828799,208.82098265441232
47859074,78.82207878366685
46838034,155.00838622959301
863182382072254344,228.99706303147218
42933476,148.64035135347714
783954262708483730,208.5718669105285
847586523954020563,270.2844685409822
826202255500238246,112.5410623363019
989056018583736661,50.291267885930914
589382549297392515,205.90198889411667
30819025,42.74209518191406
650109685913019875,145.38531949220027
1000150966265954965,27.577901109125467
852321564017044286,160.89893083862154
577343244199118396,60.24775930286083
590053326572153417,681.3673590260353
48397983,68.15897485206793
33249303,141.32273526099002
776945115349426724,105.39051095378798
573756151103517447,116.97448730398324
49630536,88.3868530764737
4567558,151.1787599055195
596433327817896999,125.45967334840765
44114462,179.7122866870026
592038400483879353,140.7321782588321
772022859463803798,32.23242824435865
47856464,300.60131964526977
943776082540605608,175.0986225356949
980667439650670827,25.87339874060636
1039275189973130378,126.16386816848542
686257336261313605,25.74641804382954
53362605,150.8755416573831
40471451,329.51026997188677
750021824599680179,116.5680934127782
51211027,188.15681078945826
49054417,58.718469633253676
671842529766765883,159.4377826116418
8339990,111.12605408164444
622991262269659235,78.39050836436323
48996714,239.46652105989372
