id,predicted
771986218856585018,499.4914537541071
855276028675941785,101.18429629917934
48537824,267.9822146089191
41867473,133.63302747951656
28361473,127.29455805608316
51911862,322.6632757204519
579514121718775234,431.5837675650815
46242944,-26.605750841985206
5571262,155.53859640386796
594937541144766707,80.48014146312453
772410051557583562,207.23184943251044
13165625,110.00438897724821
29191606,426.11251271134245
32381296,982.7490400355501
50451083,252.12004350252283
51565135,242.22834032321032
47176352,90.43597948834258
924507573112993030,-98.52197740762256
45653951,298.023192673601
26795754,66.14426429156994
42035578,98.86259965195194
49742536,90.0315356272441
48932073,20.593204172377902
15904833,559.1574822470693
759540854095218350,114.38110237568011
29885798,76.88476934642145
655444310450112562,466.61673828641136
11527162,8.995667562189674
18735326,183.18421791484073
606007670793701048,293.7649071601148
708158288853624106,25.15212258922289
50916184,106.50288486635478
34123559,189.21222407086728
878232910021909634,217.8319566275865
13713501,627.1699479033324
1045611315361653973,156.5073291128724
4786970,-81.00927985107123
1040046224591059552,10.397783978147658
625570783481237881,76.47767562606998
891944139791116055,155.2715313319109
913238009886085860,190.44536076257253
624681474626483986,102.56882975197166
1025595756963913869,14.65028424779778
1019699872597353112,29.91659988456309
946597500033368541,189.78422444046208
783814426160610465,187.19044860481952
32310664,30.418297137682366
45969134,0.3108851631202043
48298759,-79.65008454755653
907444313104296580,100.01805728679543
913488299577282168,411.78191050109314
25983351,-60.479310937881394
42757930,229.17797250040059
23593143,99.83997503234075
1018154571022385019,164.13058356654625
10452642,66.72020087263058
36565054,46.64054625955105
47550424,24.19257599579162
1042144127573276803,318.9419499029652
29371285,37.879840155147214
943347912568510519,299.46482551756225
708592673192277334,-3.372372955907835
942678366214497471,656.3853856633849
1003572135121639067,245.42618524520964
40503637,-6.562554340859407
861557032662493033,121.26022994006019
30365762,343.5432610732558
596243441049701289,255.08708970619753
973015093684752148,-49.880403475405
14611960,49.662924330432766
29662041,369.77562864206624
25186495,44.384076194963406
905053285239944388,48.29112131739368
942730506191523278,168.4426178148251
33050698,244.2437217992277
7264941,72.73972136737041
625383288503383423,305.8998580017756
53259432,122.45011301735357
36200479,659.7717016609722
704850714810349123,48.37691338567226
35212437,313.4362629072111
681583286742312868,78.91970949562804
9452418,224.92919665315094
898543788176777504,586.5910362839579
598593646502067447,142.54904336389447
837119558217187857,444.65075715984204
28918274,130.6751125119171
29882478,72.26916521554185
52769811,7.516176803961663
798650448567800336,-41.18846429356199
16001987,161.09126438449715
628333148081881406,59.78641222171945
53219652,156.10610329230164
37056001,173.64617937234416
34866772,48.318900737279456
1030421287623088909,3.263719377953336
640458573079696683,265.8456778337051
1015316304467261640,-66.256108012369
1029835970327715813,327.97518383840645
801016598307794273,-33.28804281462444
20036818,202.9331759297693
51278295,128.73170577769585
1041987596606321733,70.18259599155712
761210794049257321,200.23479314767152
34336556,391.81497074773296
731642022392703093,84.37217406073661
39063399,179.04267449509854
46605764,151.8156738329247
842879825929468984,74.60774199302672
771844577366428421,78.54565966838638
974812916944535155,516.2873045305529
15496152,65.0419650464552
54257069,113.6264988581936
46050508,657.8153898053437
901343780160267535,-17.30724443533063
30755892,335.95410471590884
905028588145465694,271.364457335195
941941413832717205,245.00009949463052
4632510,38.50835236406911
15146320,139.54738374389376
32383305,333.10374001254115
633979824372105275,55.0238101365692
37319985,82.34070821468853
38666661,-99.68167995407869
563905511049433753,431.73546208847057
970978356701016487,492.63163061069
47876359,310.3150485240542
51282944,290.38353910004923
1773025,389.8073426199898
1008667703806508314,121.29665912765225
15643384,94.30213719283816
788314640784579135,175.23876135538458
941402422107856795,159.80958759257146
1013220338414064788,327.259065786018
843717931038778177,119.37659354790463
20379610,112.97044950397701
54388333,27.617129958988876
51171620,112.34908442700137
44451347,475.9143557621692
35496535,188.3449069393172
36236084,283.61121498048965
42351786,266.70825059371657
944178460766303499,-23.464400499616772
934933485389529065,260.68657243177614
973692467290595787,136.70960657963292
32125479,796.6870584553276
13493868,247.36093520658042
28916065,378.45720960299224
19136596,89.40904471285293
913148870475206987,346.2886553354248
50445562,136.0884021061623
956816623768702059,24.253448216002447
1015934281620106048,115.60469753659521
38351431,534.2398784617292
690610089141214620,525.0448149668472
609209800383175853,313.2050456904734
41884825,500.70782907999575
796866365414874330,67.7889767920123
15342084,149.89189308761493
22833440,163.86590303645144
45259783,219.68658326125546
30755675,-1.5278979891404916
9995220,360.86531113887145
8689532,242.28650750171377
633224373642797274,349.8716258261432
1024876259211895805,171.47458180369014
797853748914370184,316.65664837211955
6153674,299.06110627141874
869568105657919141,106.28983729579593
714670954953850372,52.33272571238104
15420226,-526.4080604911879
921763876195386148,74.87309845218192
949197283155584669,455.1177315031045
864625659027256128,80.58373503305779
927675113233611935,21.831214884064472
51129231,4.025234482573097
20306736,206.6844474019932
808067261823221295,296.5361581237606
29216241,79.38573850575412
20647880,-3.596601531774345
20901369,103.39324011346046
51565391,195.71796295093046
2715815,35.366380626047096
16630783,106.61040338734954
766407914695263401,99.9447710811032
8936446,383.0478389804681
9059696,344.50859413454174
598554885297228070,263.93426412455636
51710533,11.839432632924257
38777674,-19.96305898298297
52504381,-74.1951104106671
15149053,21.729989599969592
48828799,83.28233096217933
47859074,89.88092470483055
46838034,315.0054164031037
863182382072254344,406.0625782412037
42933476,188.47455147970388
783954262708483730,459.48508608572416
847586523954020563,669.2832047817008
826202255500238246,159.4958961749494
989056018583736661,100.1710328692371
589382549297392515,12.936948535662957
30819025,70.26816460505381
650109685913019875,269.7783030070915
1000150966265954965,4.122496985196278
852321564017044286,345.04503987825075
577343244199118396,-1.751276970825236
590053326572153417,484.6613204461596
48397983,88.9946497448143
33249303,227.49136976822686
776945115349426724,161.18385109919834
573756151103517447,577.5565063700838
49630536,382.98511509509075
4567558,361.5738146091297
596433327817896999,202.0208939529837
44114462,349.143982642854
592038400483879353,81.07640453982955
772022859463803798,334.65825386608066
47856464,555.1815288262989
943776082540605608,322.9735437719954
