id,predicted
771986218856585018,115.28816965399845
855276028675941785,137.43935694463985
48537824,395.7634769319797
41867473,132.56951761238943
28361473,83.09182287628676
51911862,68.95468833413265
579514121718775234,79.44544432839615
46242944,37.45031309897303
5571262,95.86653748624295
594937541144766707,121.14728996925669
772410051557583562,74.62885940181516
13165625,82.30347040458658
29191606,111.19740594801199
32381296,987.9923893507373
50451083,143.83855101188905
51565135,91.52904647583273
47176352,65.11188433855123
924507573112993030,77.72611218232304
45653951,214.64608654614628
26795754,72.18493970537502
42035578,41.772342405283204
49742536,203.78821608420463
48932073,131.5218206853386
15904833,148.08262118001403
759540854095218350,133.76831724875794
29885798,105.36051830561519
655444310450112562,152.81398232598536
11527162,61.001035840829836
18735326,130.41036170180777
606007670793701048,306.6116953569269
708158288853624106,148.74069281143892
50916184,58.45749746483132
34123559,84.73557421577237
878232910021909634,144.65450533002243
13713501,319.0700088813069
1045611315361653973,118.55972346313747
4786970,163.0520593127232
1040046224591059552,107.11234211561448
625570783481237881,192.54587365298858
891944139791116055,132.91792573233587
913238009886085860,137.54623756434802
624681474626483986,75.20456219636475
1025595756963913869,82.89035501684442
1019699872597353112,61.72223336920938
946597500033368541,189.91476527543037
783814426160610465,116.3860800187722
32310664,129.65638909653237
45969134,75.03259761035338
48298759,106.3765575478793
907444313104296580,82.22908782966087
913488299577282168,88.57628898998766
25983351,83.24290231447614
42757930,107.54895560371465
23593143,200.12341397756322
1018154571022385019,114.08776061995192
10452642,116.0015027645061
36565054,90.30597600705697
47550424,18.874592974014135
1042144127573276803,122.94050049229689
29371285,72.99853623824295
943347912568510519,128.16775806289672
708592673192277334,46.13980260902512
942678366214497471,341.6222976813924
1003572135121639067,168.43221924277043
40503637,65.68107789231352
861557032662493033,58.089873722630756
30365762,185.48299915377268
596243441049701289,85.43983751013232
973015093684752148,94.97236143591883
14611960,165.00808214142364
29662041,243.01281548885015
25186495,175.22105940791758
905053285239944388,31.638474155629734
942730506191523278,183.9577358849056
33050698,268.15902029344824
7264941,84.44714258087757
625383288503383423,228.83004413460299
53259432,113.95161776720211
36200479,1046.888816370216
704850714810349123,137.60877406057915
35212437,464.48957917026667
681583286742312868,161.23212649905864
9452418,204.69215496152296
898543788176777504,407.5620418963453
598593646502067447,115.04621005476322
837119558217187857,60.82824701774362
28918274,138.13882929343356
29882478,78.92119821503105
52769811,105.4389795207603
798650448567800336,110.30026387976736
16001987,128.0579006392955
628333148081881406,44.28985411354429
53219652,70.4178811050488
37056001,161.83602860784535
34866772,75.54328772127006
1030421287623088909,153.48044073278288
640458573079696683,205.29704489679287
1015316304467261640,77.6904482397806
1029835970327715813,140.09222775510523
801016598307794273,67.17052096834139
20036818,319.3600349748242
51278295,175.4275142682507
1041987596606321733,63.194298253055074
761210794049257321,53.102423939004176
34336556,158.54790339779143
731642022392703093,120.90896292287646
39063399,110.7713362930803
46605764,179.79996002302258
842879825929468984,127.29502478882165
771844577366428421,126.41435369247161
974812916944535155,398.73963883641056
15496152,94.36425180884493
54257069,101.84519188833293
46050508,2074.4586535870667
901343780160267535,43.93159447955724
30755892,187.67833200141303
905028588145465694,115.01444598621212
941941413832717205,50.01411939979158
4632510,87.41057234116641
15146320,162.28843452241844
32383305,162.14434612669288
633979824372105275,288.91455069248707
37319985,179.3487478781123
38666661,32.08659081564866
563905511049433753,147.26754016196065
970978356701016487,352.29421975298106
47876359,177.08112939357952
51282944,164.01896094244992
1773025,163.5588575809205
1008667703806508314,143.3773505198888
15643384,169.40479737515335
788314640784579135,116.78719032281798
941402422107856795,153.27456922224093
1013220338414064788,121.31440502157666
843717931038778177,93.6108850153089
20379610,109.01770711534267
54388333,131.15273378074028
51171620,105.40651171309129
44451347,184.6333777893065
35496535,214.0277496166749
36236084,98.09532635458622
42351786,126.02451817765723
944178460766303499,98.01143346900453
934933485389529065,385.6017211251151
973692467290595787,176.84981446812125
32125479,541.0931994151348
13493868,203.61208838221074
28916065,612.6122388419689
19136596,144.93876262626935
913148870475206987,163.78564560757113
50445562,202.7768069165714
956816623768702059,56.88644793842764
1015934281620106048,62.10176354985954
38351431,325.75354215124497
690610089141214620,152.2594601876251
609209800383175853,136.3444907683392
41884825,246.49874285225542
796866365414874330,99.12275900947922
15342084,144.2262347559694
22833440,119.95776566732312
45259783,93.0871200211829
30755675,73.29905189740316
9995220,166.3943123751345
8689532,59.05357509067038
633224373642797274,160.83413271702574
1024876259211895805,120.78483626955185
797853748914370184,152.7319582869632
6153674,137.23134429685473
869568105657919141,114.67222935832746
714670954953850372,111.56648501762045
15420226,25.828935869717576
921763876195386148,93.60703081343713
949197283155584669,286.31357889769555
864625659027256128,90.75705141940004
927675113233611935,25.174635270170064
51129231,100.81126041691891
20306736,156.35802232885513
808067261823221295,313.22507616479896
29216241,138.3691053919915
20647880,32.70885678184943
20901369,77.45137732107376
51565391,193.21083820295533
2715815,124.48727486118733
16630783,155.98550380602003
766407914695263401,30.43989436545593
8936446,372.55210306972106
9059696,171.26939808248252
598554885297228070,142.34704168592782
51710533,44.898140578444014
38777674,194.48733056667115
52504381,28.947291402914654
15149053,64.47794212540084
48828799,83.55689408985256
47859074,119.65331310750435
46838034,127.1186942121474
863182382072254344,82.45415754479424
42933476,113.8850139783431
783954262708483730,226.5557130832242
847586523954020563,167.57447911376514
826202255500238246,164.14200577790157
989056018583736661,106.0992347835828
589382549297392515,69.45652814536496
30819025,52.93089356008902
650109685913019875,146.83991673342607
1000150966265954965,17.610198670898622
852321564017044286,160.57519680998138
577343244199118396,32.49692370763275
590053326572153417,525.44027377924
48397983,50.17808445590869
33249303,228.26756908630003
776945115349426724,87.9794247070448
573756151103517447,130.03061600254023
49630536,84.32305933920917
4567558,211.15073150995997
