id,predicted
771986218856585018,145.610739376251
855276028675941785,132.6311798479461
48537824,363.286335312526
41867473,72.09138466164123
28361473,88.42666023601201
51911862,67.46374251510134
579514121718775234,83.88049594369501
46242944,36.1604601271958
5571262,151.75948163562728
594937541144766707,127.21549300155884
772410051557583562,123.2575028799965
13165625,77.9203536401998
29191606,132.04766443853052
32381296,403.5754545249116
50451083,132.94666838704677
51565135,125.49530611550696
47176352,76.91787771087292
924507573112993030,73.14813899285022
45653951,144.20349614519128
26795754,76.8462873617466
42035578,66.3309379876949
49742536,154.46648678112817
48932073,115.05468880445396
15904833,136.91224904501826
759540854095218350,115.12384949787057
29885798,141.91962266306362
655444310450112562,263.690297130454
11527162,60.94303006967426
18735326,144.04311672081914
606007670793701048,273.1723959258729
708158288853624106,127.5377734818763
50916184,40.413949512483406
34123559,63.292341408597395
878232910021909634,147.7536066109062
13713501,276.1591350194388
1045611315361653973,105.0814739871846
4786970,94.54359014471278
1040046224591059552,139.4500831920347
625570783481237881,109.66410284090146
891944139791116055,155.6569790027612
913238009886085860,111.79715554391176
624681474626483986,83.66951793635249
1025595756963913869,90.68730993568646
1019699872597353112,86.2394772949322
946597500033368541,212.21928721911016
783814426160610465,127.21457834117555
32310664,132.3217464149235
45969134,68.88047389684733
48298759,102.15138969622721
907444313104296580,75.11574532681045
913488299577282168,135.1142505943399
25983351,56.09934254253581
42757930,86.73225527882056
23593143,156.7712585013188
1018154571022385019,131.68718701800566
10452642,147.92853806214305
36565054,68.47078882110478
47550424,25.247437725691903
1042144127573276803,112.40079638184908
29371285,75.58225655393306
943347912568510519,112.32273204223853
708592673192277334,34.59901738595878
942678366214497471,367.22525243235305
1003572135121639067,223.4330654727091
40503637,98.56492479571484
861557032662493033,39.568668439596514
30365762,196.03286263805407
596243441049701289,112.45641365402253
973015093684752148,63.864702941708686
14611960,94.7201655716201
29662041,204.64377434996229
25186495,127.94211757709178
905053285239944388,55.57894629016744
942730506191523278,162.56968815676476
33050698,281.3991998418287
7264941,85.47226293395721
625383288503383423,237.84458432548206
53259432,72.97263883859625
36200479,1143.19765629161
704850714810349123,135.25143853995533
35212437,505.94922351253973
681583286742312868,148.79858470389814
9452418,164.9842505149821
898543788176777504,482.58427465584634
598593646502067447,161.60505562312764
837119558217187857,69.79214323871062
28918274,108.07130049967905
29882478,64.58110772661163
52769811,119.30800997860916
798650448567800336,81.56411395538089
16001987,125.20724803430761
628333148081881406,48.746779114790804
53219652,87.4699503479893
37056001,126.25329161063536
34866772,91.16664076554387
1030421287623088909,142.62390636997716
640458573079696683,178.46050545173398
1015316304467261640,88.74385608958072
1029835970327715813,139.22933325645292
801016598307794273,90.5097683741263
20036818,271.3625773149352
51278295,132.8811885639535
1041987596606321733,37.870297023589025
761210794049257321,41.00973421532627
34336556,145.45964356167661
731642022392703093,136.06387165076987
39063399,108.39910607485753
46605764,121.87626576440783
842879825929468984,140.82763796394653
771844577366428421,135.64524517982926
974812916944535155,458.2419072510815
15496152,77.18016892809656
54257069,103.03793155650295
46050508,649.1555853044515
901343780160267535,57.23497453093809
30755892,175.8292283003809
905028588145465694,137.2153708443895
941941413832717205,45.485677941060175
4632510,91.68541422660674
15146320,129.4250420404798
32383305,182.62163773885686
633979824372105275,240.6284376487541
37319985,159.82816572082578
38666661,40.036325335196416
563905511049433753,184.01809293855774
970978356701016487,168.056903954498
47876359,262.7346869097973
51282944,128.55709448815807
1773025,243.18741919285324
1008667703806508314,141.20797507699763
15643384,156.24484088938553
788314640784579135,104.70110947020052
941402422107856795,162.03243225743327
1013220338414064788,137.3100735796289
843717931038778177,119.50426204362574
20379610,163.01938948782552
54388333,108.35570369046293
51171620,102.54878217712672
44451347,184.73549800691825
35496535,129.85506056407394
36236084,113.29625184057907
42351786,103.16784483768512
944178460766303499,103.72296794310905
934933485389529065,291.2858347901032
973692467290595787,154.5483402101129
32125479,592.1702652469852
13493868,127.61345393193464
28916065,613.155508426392
19136596,140.37903184685712
913148870475206987,78.25770146897378
50445562,126.50623136757105
956816623768702059,111.98915761256654
1015934281620106048,68.92336728128284
38351431,317.8384387095418
690610089141214620,198.56173150652222
609209800383175853,121.01689706467592
41884825,275.7005023356665
796866365414874330,152.15758785586073
15342084,145.3556632715777
22833440,130.77200925066072
45259783,124.51391106978261
30755675,74.38104962322987
9995220,204.8686618726884
8689532,39.46650853377166
633224373642797274,114.41096303128369
1024876259211895805,132.86963791805994
797853748914370184,227.70151356740848
6153674,163.89012281571019
869568105657919141,119.9835325809624
714670954953850372,173.73550374402592
15420226,38.30426049445864
921763876195386148,105.79962730667614
949197283155584669,297.66629143091785
864625659027256128,98.28444654450199
927675113233611935,27.1143690809075
51129231,103.233175444819
20306736,207.46386627440296
808067261823221295,307.10610432452285
29216241,197.64801783090007
20647880,50.11886749863574
20901369,92.06363768297163
51565391,212.25266048816945
2715815,53.4614445092755
16630783,131.01308457482452
766407914695263401,39.492831873103455
8936446,313.00335713210353
9059696,259.1912207892903
598554885297228070,167.51950135619774
51710533,68.14140811025001
38777674,127.43805469762789
52504381,41.98115242951868
15149053,75.42715398106012
48828799,182.61231084167864
47859074,64.15299550541863
46838034,102.70350449867445
863182382072254344,253.49072880373774
42933476,118.79018667127009
783954262708483730,184.82660663159447
847586523954020563,191.1326388560599
826202255500238246,103.13790854509217
989056018583736661,75.4205728489564
589382549297392515,88.94291185295262
30819025,44.10845511047373
650109685913019875,140.90624174002767
1000150966265954965,25.744511694055493
852321564017044286,215.64123311608034
577343244199118396,51.69847380203995
590053326572153417,519.8422375886599
48397983,64.58378223591369
33249303,233.94032460420317
776945115349426724,99.40956497043517
573756151103517447,143.8744759669795
49630536,91.68913866139981
4567558,195.90669802560717
596433327817896999,136.42783369921884
44114462,160.46929475497993
592038400483879353,160.30417758732372
