id,predicted
771986218856585018,128.6202125781381
855276028675941785,132.91326506859866
48537824,341.1396390489904
41867473,78.64127858002618
28361473,90.13447080551165
51911862,69.0787323962492
579514121718775234,82.62311739686524
46242944,35.58867274427062
5571262,150.1336730273494
594937541144766707,128.033695013554
772410051557583562,126.53735422372074
13165625,76.40112739214939
29191606,120.83009127857822
32381296,453.65885567763905
50451083,135.10770265971533
51565135,123.70770916740203
47176352,77.3511641881831
924507573112993030,69.03066473626433
45653951,153.8712763311874
26795754,80.16636989387001
42035578,61.512455077278815
49742536,143.7384345371436
48932073,112.36741292487085
15904833,126.68977476190629
759540854095218350,123.1388742411998
29885798,139.11125100933947
655444310450112562,299.2900271895465
11527162,59.3570428121104
18735326,143.421118541772
606007670793701048,302.61727770815384
708158288853624106,131.1181166949471
50916184,38.35498077897134
34123559,64.94038134575437
878232910021909634,146.1305537039288
13713501,277.6926058171531
1045611315361653973,98.65371378627943
4786970,98.30303248984633
1040046224591059552,140.71736000109973
625570783481237881,112.01310698113035
891944139791116055,146.4098922781997
913238009886085860,116.19416164295491
624681474626483986,84.05700531500881
1025595756963913869,98.26282228740412
1019699872597353112,80.8560000760606
946597500033368541,207.0979912158714
783814426160610465,130.2786030032838
32310664,136.6250475130533
45969134,68.58251038657468
48298759,97.08936368894196
907444313104296580,78.03614202878668
913488299577282168,156.26158200778482
25983351,57.36786522841932
42757930,89.692606480026825
23593143,152.9455629470675
1018154571022385019,119.12531742125283
10452642,141.49329265259735
36565054,75.50546578719901
47550424,23.798654082778665
1042144127573276803,112.12549876849613
29371285,78.69085149543731
943347912568510519,106.6063079451952
708592673192277334,35.404031489320666
942678366214497471,396.80685162943655
1003572135121639067,213.81066177886237
40503637,107.3766881357167
861557032662493033,39.22964405034343
30365762,196.1250730505159
596243441049701289,122.36320267561591
973015093684752148,65.39821471377121
14611960,105.12495283500134
29662041,222.66366222490467
25186495,118.53667607602347
905053285239944388,54.16100702608474
942730506191523278,162.8019940191872
33050698,270.916712001174
7264941,85.29250910937569
625383288503383423,243.36243273128284
53259432,67.99979409751828
36200479,1075.885245917937
704850714810349123,133.19706299745087
35212437,556.3650458282004
681583286742312868,153.50985856527498
9452418,176.63341929896347
898543788176777504,456.67121601332815
598593646502067447,152.97917783194364
837119558217187857,60.22872808921722
28918274,105.10659673578377
29882478,61.91692085191955
52769811,113.06449438449548
798650448567800336,83.39662440083737
16001987,118.5109069137782
628333148081881406,51.099469801312075
53219652,93.67616429934519
37056001,119.1469837379024
34866772,83.78256724839167
1030421287623088909,134.61257956607244
640458573079696683,159.55333863561566
1015316304467261640,95.7823920148952
1029835970327715813,146.55064611126687
801016598307794273,94.92004473800051
20036818,279.010316423855
51278295,131.7480348080708
1041987596606321733,36.73454414112164
761210794049257321,35.800024677521336
34336556,140.5797204728729
731642022392703093,137.02536795289257
39063399,111.82012185381409
46605764,111.41646032102199
842879825929468984,143.35952701681364
771844577366428421,132.38948387673182
974812916944535155,395.05430778144154
15496152,74.54245978254319
54257069,97.03114839328494
46050508,620.355925727027
901343780160267535,53.20483197688138
30755892,184.4887226481284
905028588145465694,130.0646298460672
941941413832717205,41.40944857265731
4632510,90.5249613669408
15146320,131.0468846629043
32383305,176.45421012763614
633979824372105275,245.09450695091056
37319985,163.2042002583494
38666661,40.83610837071185
563905511049433753,188.88317076825902
970978356701016487,166.84899341606385
47876359,252.35234475706187
51282944,134.1552717549001
1773025,235.55386551099903
1008667703806508314,148.9891752506933
15643384,158.62071570966597
788314640784579135,103.82470444897716
941402422107856795,164.94486002542925
1013220338414064788,138.9436607679242
843717931038778177,131.83783146161852
20379610,140.72891683368775
54388333,103.29232774231367
