id,predicted
771986218856585018,108.9633583685673
855276028675941785,123.5684212687045
48537824,325.2165302249046
41867473,107.940771682847
28361473,91.05092635761977
51911862,58.18977698508184
579514121718775234,77.37157147737118
46242944,42.38190038685742
5571262,133.1626475107242
594937541144766707,127.64334745378898
772410051557583562,133.16331169222806
13165625,80.53616010625582
29191606,114.69352376127802
32381296,673.2868841767357
50451083,249.82845875044697
51565135,136.67444005446038
47176352,98.16630696911571
924507573112993030,98.96645067886391
45653951,155.2697120046577
26795754,105.18799744153567
42035578,73.88576120396326
49742536,136.1810767942784
48932073,199.6198905892095
15904833,111.10766981311323
759540854095218350,83.1802736077537
29885798,195.88274572121
655444310450112562,340.91972401656415
11527162,56.18800283877005
18735326,146.5069046455709
606007670793701048,191.92085691672818
708158288853624106,180.71879839588885
50916184,42.132244381933724
34123559,92.9245131163749
878232910021909634,170.22350815171154
13713501,194.04651270378466
1045611315361653973,68.11039164312815
4786970,122.47635053907804
1040046224591059552,149.0661860575413
625570783481237881,91.7516562517918
891944139791116055,137.49664621033688
913238009886085860,120.49177728942803
624681474626483986,116.61766264213666
1025595756963913869,104.30369772127355
1019699872597353112,116.89062268786472
946597500033368541,214.10721037020963
783814426160610465,161.2313505473911
32310664,146.09614018000303
45969134,48.270873060377625
48298759,132.18398591472837
907444313104296580,85.87273462311336
913488299577282168,163.41265295429614
25983351,58.29720743230039
42757930,88.16504544878892
23593143,166.58200503197804
1018154571022385019,143.1933548873042
10452642,166.72496446139206
36565054,55.89293217916588
47550424,31.089209120690867
1042144127573276803,139.96666301192553
29371285,95.45576818389196
943347912568510519,123.39358877642995
708592673192277334,37.57972290157044
942678366214497471,287.17551629502367
1003572135121639067,210.06973280951803
40503637,141.50924014135222
861557032662493033,42.00000000000001
30365762,212.9466926862395
596243441049701289,130.07023902822192
973015093684752148,76.70294911248399
14611960,121.93539062722077
29662041,216.5898960599699
25186495,194.11851071221935
905053285239944388,106.22973873520607
942730506191523278,144.24558418992606
33050698,133.0723209428093
7264941,110.68870770887081
625383288503383423,182.58451880807232
53259432,48.168957288232
36200479,882.0830178832044
704850714810349123,104.12554212837456
35212437,326.44551586312696
681583286742312868,171.52390234287645
9452418,119.51320820126479
898543788176777504,275.3659923526393
598593646502067447,164.0709919030002
837119558217187857,62.426593484667464
28918274,77.45971403700045
29882478,74.40755082561033
52769811,100.23339583113271
798650448567800336,131.0892744844274
16001987,185.90382757292005
628333148081881406,55.79066715904931
53219652,70.09639490172088
37056001,152.17213669129058
34866772,113.11972682679443
1030421287623088909,117.7322309684826
640458573079696683,121.44631907411393
1015316304467261640,153.38755667181854
1029835970327715813,152.65780325073283
801016598307794273,86.79006611185535
20036818,251.73807321951065
51278295,168.15788200086376
1041987596606321733,31.830987567573835
761210794049257321,37.08775146151001
34336556,116.18455171765396
731642022392703093,154.90978433179313
39063399,123.01335857947298
46605764,111.15751248595276
842879825929468984,158.04589622358202
771844577366428421,179.68101962878913
974812916944535155,615.9141301839478
15496152,63.48087058399164
54257069,102.0000000000001
46050508,352.1975911077811
901343780160267535,57.17685596447307
30755892,230.41949771156055
905028588145465694,81.45501055764987
941941413832717205,41.28533197882533
4632510,90.06939539282651
15146320,127.58340125643177
32383305,130.05927960312073
633979824372105275,201.98873808195708
37319985,154.06092803178763
38666661,38.91243864551807
563905511049433753,105.6928707538863
970978356701016487,226.16874636883506
47876359,192.9656537399591
51282944,110.63742019571771
1773025,306.27377203305923
1008667703806508314,134.34771737495694
15643384,113.43467813485094
788314640784579135,160.2902517328752
941402422107856795,156.7878036842964
1013220338414064788,128.72351341638105
843717931038778177,107.80119098001502
20379610,148.82876320697002
54388333,94.36905224820546
51171620,82.03912942506004
44451347,213.75607020352714
35496535,79.5373531498256
36236084,113.02781537385219
42351786,68.52406643757486
944178460766303499,112.94560994195619
934933485389529065,623.8638620764189
973692467290595787,140.16803249901054
32125479,399.205882550121
13493868,156.52688622858906
28916065,319.44543551163997
19136596,158.81368689757224
913148870475206987,70.30873132244336
50445562,207.50491385160763
956816623768702059,133.26411924264966
1015934281620106048,40.67787068747549
38351431,227.69651819370185
690610089141214620,208.64031005667954
609209800383175853,123.50448686943909
41884825,296.4709112617
796866365414874330,140.96772190910207
15342084,134.1877263513664
22833440,88.36396041286663
45259783,110.33874779415638
30755675,95.38746876163364
9995220,225.2254312362022
8689532,35.53517366933303
633224373642797274,108.10331987268529
1024876259211895805,144.68850918472037
797853748914370184,199.25816387926452
6153674,151.53133092453592
869568105657919141,128.2199717526123
714670954953850372,164.79471040521074
15420226,55.13358298322678
921763876195386148,126.14948447738176
949197283155584669,234.6382016508063
864625659027256128,79.8645365022442
927675113233611935,30.162746460917834
51129231,122.53351956258373
20306736,264.4493421060119
808067261823221295,259.5980778079035
29216241,181.49297807583065
20647880,55.40557291741528
20901369,104.42125119850313
51565391,217.32718614815175
2715815,33.52911302657457
16630783,136.3104212476284
766407914695263401,42.86069822387521
8936446,294.5651021362153
9059696,438.68501820209235
598554885297228070,291.2454294037551
51710533,66.50450806420533
38777674,139.54221877758732
52504381,41.21918755008096
15149053,73.07806918424194
48828799,147.919579108073
47859074,58.76224140454963
46838034,138.01145581007623
863182382072254344,268.7110186184129
42933476,116.41553728142561
783954262708483730,147.45581659135112
847586523954020563,136.7032693426567
826202255500238246,140.9204641495343
989056018583736661,69.32606073041684
589382549297392515,88.18684848630939
30819025,39.28921038278703
650109685913019875,106.93734152909643
1000150966265954965,31.51136078292749
852321564017044286,242.4017628251849
577343244199118396,57.440119849100434
590053326572153417,337.4191432759867
48397983,66.8056113972947
33249303,117.80209954118543
776945115349426724,111.32491226328935
573756151103517447,221.81241239162458
49630536,83.73686085537963
4567558,208.95610347259887
596433327817896999,119.87351089785926
44114462,172.1073259224204
592038400483879353,164.85305862303414
772022859463803798,53.78684686510264
47856464,183.5761162911987
943776082540605608,229.84880021163374
980667439650670827,28.267573140284668
1039275189973130378,131.60822989668105
686257336261313605,42.34630406921614
53362605,115.12198979304536
40471451,329.5696238341541
750021824599680179,132.35691292943994
51211027,258.21157197406495
49054417,77.28571149950767
671842529766765883,199.60611671187274
8339990,140.0752107425269
622991262269659235,137.43165817284773
48996714,84.61982373395328
724223525430911641,84.46974305026146
1041569642798467379,64.5075418345953
5996942,92.12113905016687
952952103794454598,83.90582426064005
963234142691678558,129.8584533857482
1010761178995132588,145.66332603045885
34624805,97.34309594999627
705809815162105610,180.97596217627455
681061353526691240,38.000000000000014
839771592578457127,162.07979949724097
25015520,231.21502826898688
886768668260097617,34.28015050855049
6588681,174.88269695197994
5576190,203.845435653678
950990241592182914,187.57100365594582
11637237,68.98915362427404
10011290,66.27532396214448
13080765,195.29573872839575
788314790952481922,31.782132571539673
911734847579805689,35.40940591935308
29704782,54.62819093708296
48303337,71.29522356035231
747368338986412029,140.35067763491853
913491043028812762,153.37149391245202
34234154,368.7028483248214
6480445,91.53615392622105
698517827027747429,64.50991174369042
955755972868671679,88.84226312185828
766056605942339033,149.19236495876692
12808357,51.57780083426363
666379981037289377,59.20709725114838
918849173765688151,51.21770900508227
40029774,90.23843105571422
969758538486712653,53.839355806996444
44213162,128.79219798340176
822415499615430328,40.911296413365356
46491381,96.29654807616689
863818946174641950,181.2337759840114
189821,51.60297431413999
585011124183031146,134.00017790024853
29942397,102.52448805765216
631298805350651005,30.21336751912794
626649448938992993,141.92458368713181
914640347991209691,154.19111928152697
29901389,76.40904359434312
788122493114685764,37.09255202906601
958269594776724726,181.34231202600503
741160821559207298,143.96221992068686
642666613739755218,123.5167089699405
50541693,105.01732144202008
690442967819123757,55.425315639586834
940054325461189267,479.4236532141484
39001720,38.31767854010172
735349052958486160,149.43451858386777
48867559,234.42261573248842
24010772,258.485964802921
777399024172389904,160.69963416394378
41838499,23.762496563392506
988078340778946232,92.66448456277725
880704451494884298,28.46273073117979
27371590,135.03377755227794
849355136099814004,821.5382014075357
981060997946247979,157.58159621160976
1043811107091851459,90.43463903257305
684932910580123091,43.06967976992317
700070970544464062,179.01258662579
1032061499889156917,142.59096604105352
944870414494658247,212.21739752981492
708160801959368019,235.2143586619044
49987984,75.77691620385258
50694553,47.89782443792554
942304346230048564,64.66034925068482
553581365180156979,302.22413827301034
3742513,188.18755844647725
956672625557840126,175.31204607063984
28564489,168.9285126401384
53752029,397.44406835057805
753141329387878879,38.55932470676373
562446127031517265,132.88086738211774
964634328711746716,53.1192860234397
981840798797105880,157.87258375640639
18326185,134.46041369999608
36109646,102.7390956994285
1025229276336863820,64.81334503466906
659645330677965914,81.7263306173942
3031898,39.131985996963465
1045650409760380671,179.5814412520614
11732807,36.70483154155063
48734023,134.29018641093478
877561641890997681,128.29474639878538
31211340,55.06315834376379
48698760,84.71158583846898
773277395382707715,39.131985996963465
618897106959096504,63.05352253608637
1007508248496116741,56.940915328570235
734907252307506510,36.60203988381266
780431576971958994,100.64988756713959
1042780151260089532,225.22889491486058
1018166872980774928,123.6624331550601
857919831773530996,191.3837546575492
730336781431482164,53.994010965343044
34147220,256.86242633897444
1010988814363994108,190.42893760951537
602754169654728697,207.5438880701827
924182023203042196,101.56214638363299
25192243,64.67528880906235
25861262,83.7535105181467
26713916,70.16410231913596
33363106,35.08500854784539
17382991,97.47660724867598
829013445773562476,153.8748832063443
980633130019975644,99.33938742947929
734871188071815020,399.80060066563874
887038,180.36383673830233
46282113,147.6670289913099
37530463,150.84507077931957
25064515,100.89312533334214
40778302,45.17935152072968
7360731,62.597642017682645
28152683,58.725069717492964
1025226558564994312,53.583073178344186
732739952276429247,1421.3850385685091
6967492,149.20088760110062
49567370,53.75734964947622
21488226,102.2869746864666
968393021603989682,95.44589597356041
961641139749236996,103.20743335832844
635479365765547530,56.72989190429778
741424724923405398,139.5037298147968
999244011470337820,124.76818588601677
689867740143166157,107.4940395984398
6713251,356.3283975433624
39653366,103.4691537463642
771833143252848397,126.39220549285365
7370245,82.27158997661704
21721261,83.60616030193356
1044584201079194361,293.2537683363781
30396840,116.0476730261713
31777552,139.62914148012763
38540686,162.07798040788236
13488091,111.4106851034761
1034988224932460622,92.27210965323879
955758877506155462,65.23103672061282
881193787409698766,65.42218494593328
598752068768412083,117.73618023629184
19263774,190.58510830433687
19044554,162.48677467244795
794269127115279841,50.00506959916402
49595463,87.67886639779647
45424624,188.97333737011687
53850904,71.99535294008273
52773402,63.421403587542834
960805856612466110,154.11348960635652
51561068,28.1138425559841
35060034,64.98661015261521
593437605186569908,184.12230618911678
798671296196848380,196.13424100835522
39105279,283.2635211688989
25232674,88.5708691459775
944124311890821852,40.742825465293585
38090415,38.8184551137912
12334385,114.48158185528015
51212716,215.68048359410966
994928615611861689,164.04987713887218
26991799,291.73155787993556
22986604,388.3370483840338
888412962571500107,115.17950434070474
828348415319716243,276.6412726776646
8953380,174.17255807805427
983924810658999469,102.0000000000001
1024029262532076885,113.28285218883194
954290865421457015,298.0335945218788
52042542,43.440112056479414
32574547,966.249202055235
1026037885697614966,185.9709626886401
937976100420791943,53.78533695276248
582921667905672246,115.78474632888418
24621194,105.587079279176
616567793942868854,297.56361832366775
45485389,55.61228045007984
15010784,137.8002658454907
53512325,180.983179342819
891573703440476424,130.6771276322298
52664768,157.9519698539766
52258014,252.69303706188765
847106845472806533,59.273600531329016
553577689124206856,120.18557128404836
789107511854277110,125.24473188226268
605851944584220485,193.54022082961342
50677599,64.5075418345953
852122705716607411,123.8108488770098
670900286282546556,58.20220262179449
22827281,142.77695621821755
6863046,30.359013138422053
661335305594513869,68.91028441027032
1554433,53.18574687666889
810116683673617220,68.87458983007211
674784129156953603,245.19268912062557
25500677,133.52480811764178
998028914985819143,154.94076572693652
670218806951999111,38.81868996494288
876460369207261687,206.54591930923593
665311523470413415,42.00000000000001
658495131439257543,152.78482933153754
656605955477815592,74.92990745831047
992815722104236376,90.15283512853468
20947233,171.18675349161154
37571365,164.3674949827674
44472905,63.339363248084034
900273084979590877,102.01183213857601
1029791244448107002,49.0768115758985
811619871047184595,132.50372099559735
696706842032512933,145.62913189321813
16488400,113.70396727402355
820176901733083319,238.026848912076
1023476062666668385,35.20971476720326
686140374204720785,124.38786790714113
12268349,213.6717102409923
16716143,34.451531658247866
48611473,141.16500818383324
34224437,77.00683088593891
24486718,80.7194937933518
945890649892355399,120.1455984515813
923800192536268149,153.3519469101809
1018741655417489265,266.49569683812456
897365153497672853,33.681670834467106
20012365,92.96592315691048
47548236,113.52275629241603
964704660496876780,82.0919217317752
626192524373148468,93.5652268049063
945257250578508889,47.186417083429745
905054343642234688,24.716301692437206
908819647156393784,151.23098202706186
29120761,160.73704292758245
981184299272982924,131.1457278937993
34322512,132.35691292943994
15771536,156.43072682548907
42348297,104.93640165317225
975300414159639624,96.53280792978941
8098937,110.82810626751952
23683187,127.36482779381352
41300438,173.8709616345003
732705786053843671,36.97997866238663
45368483,122.57544365782739
4730797,41.76598643488909
43414161,154.59264135353575
52055960,80.4897732048011
53166491,125.3906017299059
52024254,119.27110387623634
17831075,366.9020906685959
48000856,66.52312935873236
584857119580835117,174.61255000520373
12448898,206.67492513336651
51731514,156.58418220715686
50266751,70.82018906205276
15744964,44.43976308148306
828949232132275695,80.21052402794635
38131074,274.0537504317076
889709939292535845,72.59818721623448
34945605,136.39557825590984
723922163282003817,50.18762659921403
907264543028348019,121.4274594217157
699927757518228053,111.01981597200557
52259311,169.39191568989818
980390613058121976,133.3599951839512
661504248157471561,163.288135417446
21860008,79.05602934077369
1461451,200.884704811446
34622778,114.69979982117574
46416869,139.8498431738061
776720213781738532,57.15862045832312
828417860340180137,45.86621197993841
832706625613090818,54.308730945284054
7989457,130.21620123205614
48954867,41.272562473611615
21605962,171.1101681428093
572578787799525153,79.11359744280821
53496895,68.51516217321328
1020262502081612519,66.41459054998566
566652703587145255,70.53076813969169
961754026796702594,142.56522174806383
44206651,318.03503252380636
625417903668863470,90.42168012532001
943381465426587760,216.18222042668353
1041270584676550690,168.56567724019166
34714722,149.5694814060595
1025227627061614781,152.95324232664763
739569334747580912,134.68621991117618
1040706816086135061,144.10322089617867
51911290,153.37469201511587
36808735,114.0577965302131
560414690961861324,277.00052883401383
860195499625473435,149.5804022802043
25920781,40.28209944841442
46485586,123.109203964015
781066042735737365,214.10721037020963
48279983,209.13352348435654
8273701,248.45056745176
46467879,186.70799380201683
623938250370006905,94.58372748184124
27308270,141.3940304118432
792540789158442641,55.91301750332987
36235560,295.28762011189315
752378098361825648,164.76363275511054
1014040432439844931,261.2063066335034
615050908520321131,36.743830994112834
47334435,163.85598793890534
42234877,177.01644485244074
15216905,114.376612325318
42951790,40.11708178351248
881758482387105946,182.80065244797504
41805167,119.9453590650343
24239083,178.21370915711478
916519697215774767,201.74424078165518
853610740524849113,63.861568704657266
906087590871201823,177.8132110036822
29105419,212.0927038837439
48247709,83.93694539085497
878893471211139160,111.34830363032613
40313771,126.55537316359204
34534440,159.17525611735138
1025226455798582194,32.41920188247402
27638781,971.3742263535745
48228569,80.2163698110977
1018353693969649241,99.44952691116255
890847054052509727,67.1459750195049
36772591,60.899682277050665
671643238802933996,84.91180435714473
41046519,991.6900669483962
919702078476103189,106.68865145361947
1007561701884511617,187.07550998005541
774617913244848660,116.71126706392633
887921198436915424,123.27945357469633
51450597,153.00580758344066
956631172832530257,88.10005721920021
33167326,58.989076478648265
742048096050574739,115.32744252872122
46920402,133.70239697542254
36351917,38.54616691829497
35945631,128.80410215492617
1008638181580908632,710.4618251096769
48117413,215.84629748174564
23503260,71.9050377181915
37273935,147.88665813838944
836782194065722277,126.45072707368463
666383478748660035,87.32685189671685
985833082129999886,271.9559458763049
633527473532501775,68.87096263955696
11476089,107.42697745216105
32815441,199.35124708463675
797862274646922471,108.67267339686583
649144703975839833,152.33455089210975
51576154,450.8559317258006
994345469759156062,161.13127339608272
822721953820296954,123.20296995217278
40201619,40.29223744533539
50566631,23.434497855610612
1008174352776184681,80.73508453264806
51288746,133.74998619151864
38209026,50.899937723443614
20181953,127.44358284048437
681809013516648501,85.75155620803388
644730501256968407,162.37039253347808
966148804844532645,29.258140510336382
34932141,131.21026576099158
50872121,124.44367639162309
13373997,74.3396663771935
777508171927458329,29.195185587329163
25544119,126.86046746607246
950973449803323914,268.5167760499751
22397026,184.75469943315613
31153452,233.77472529704752
52918623,113.22126547519977
929855277897269664,207.20475711298613
29052611,108.4337652650543
852125358762297329,113.94906429923094
40419469,129.19562071707477
772022042817683681,76.47516425515869
34139061,165.93583947385542
52482841,297.4871702076614
1018365452740584264,134.2117771990333
684604265718052829,52.18163046946273
865887464040028165,113.4101000739091
22770779,114.63866121994474
963852294439050219,158.97640438835447
