id,predicted
771986218856585018,152.54411206813214
855276028675941785,132.0425392478651
48537824,401.0622743834356
41867473,113.18323969528532
28361473,94.66386497943738
51911862,69.07919671761432
579514121718775234,97.43808546115409
46242944,37.68908541543667
5571262,109.66585968339795
594937541144766707,131.3611079614121
772410051557583562,136.28800195150572
13165625,83.15908630422928
29191606,123.49643760346427
32381296,944.5671318269336
50451083,173.73790178402007
51565135,115.47374706730952
47176352,93.7743957819538
924507573112993030,71.46235374296397
45653951,174.79768528995166
26795754,109.08675285123097
42035578,57.77357165707617
49742536,130.81278685243868
48932073,162.23589845300268
15904833,142.52191826855264
759540854095218350,112.27407460028995
29885798,169.04529398207336
655444310450112562,330.41534182068125
11527162,51.49992378430586
18735326,138.5538247403818
606007670793701048,240.86653743960898
708158288853624106,112.82965490633877
50916184,32.69866342687529
34123559,72.5729374290549
878232910021909634,160.5505258445086
13713501,293.1658609755452
1045611315361653973,73.52218175077738
4786970,114.65621014715238
1040046224591059552,163.92632414976615
625570783481237881,90.77405020580888
891944139791116055,179.03917382993149
913238009886085860,113.66898131363573
624681474626483986,93.00900983418158
1025595756963913869,114.4273236959135
1019699872597353112,90.84511642064385
946597500033368541,192.87616493266984
783814426160610465,161.5867771535787
32310664,138.17279479074446
45969134,58.84542773955002
48298759,100.22922506089404
907444313104296580,89.32114414370464
913488299577282168,168.86450675082875
25983351,50.89470649818603
42757930,91.25698002613251
23593143,176.98272316437115
1018154571022385019,156.9918100394485
10452642,143.0497151604871
36565054,78.28714483947614
47550424,37.32657921659585
1042144127573276803,111.39159098324603
29371285,97.54871356357609
943347912568510519,124.45936562090577
708592673192277334,42.4678323040103
942678366214497471,370.6990707170076
1003572135121639067,225.18963007149816
40503637,116.79490898355263
861557032662493033,44.86398025872836
30365762,232.51888359883617
596243441049701289,165.14524613409176
973015093684752148,53.25304876744003
14611960,101.34279198486365
29662041,230.09990726160095
25186495,163.4598742614528
905053285239944388,82.3091139017538
942730506191523278,173.13671421412542
33050698,183.23543267021842
7264941,93.75204076020147
625383288503383423,263.64650683558006
53259432,65.59912359213304
36200479,1148.383869640386
704850714810349123,93.41876565080202
35212437,378.67972364240063
681583286742312868,141.58221339275644
9452418,128.75894829428404
898543788176777504,447.874333231445
598593646502067447,169.3104913664647
837119558217187857,75.82749591553434
28918274,99.38733524696997
29882478,76.89647440113555
52769811,106.40309219566977
798650448567800336,82.34394773893821
16001987,163.18448496583062
628333148081881406,54.782987246533935
53219652,78.09923988343547
37056001,138.58168201147583
34866772,103.5176698156731
1030421287623088909,109.31791924738067
640458573079696683,174.91207454990587
1015316304467261640,145.6243464094632
1029835970327715813,154.02974597859725
801016598307794273,86.7674792430246
20036818,245.5213339177896
51278295,208.66366405981506
1041987596606321733,41.96392540339707
761210794049257321,53.37755347154814
34336556,161.06622468205458
731642022392703093,142.3080069102009
39063399,109.1528289153173
46605764,139.2510690899683
842879825929468984,137.3068207067403
771844577366428421,168.84501033961234
974812916944535155,527.3718495361509
15496152,66.6415704681816
54257069,104.61742978600702
46050508,522.8986606297237
901343780160267535,47.291916260543445
30755892,252.37793999545679
905028588145465694,111.52465355341322
941941413832717205,35.22238657513924
4632510,97.69225573232276
15146320,170.52977586520657
32383305,178.18954592052552
633979824372105275,187.0169613078852
37319985,177.51993225033388
38666661,34.4258145122528
563905511049433753,150.04434993068153
970978356701016487,269.9272796506448
47876359,271.876878570374
51282944,151.82707965385762
1773025,335.52927337958903
1008667703806508314,159.79540096426058
15643384,123.47122184088153
788314640784579135,149.31508322601638
941402422107856795,148.60170665918625
1013220338414064788,135.60686246194288
843717931038778177,112.6000238248601
20379610,140.7349419514631
54388333,87.45279151876271
51171620,92.10530470746106
44451347,185.66879191818163
35496535,100.13151575535882
36236084,106.90668189487948
42351786,116.65612671497163
944178460766303499,125.25714590453073
934933485389529065,380.10941263525507
973692467290595787,156.27451506122196
32125479,520.655267228341
13493868,181.00133105050912
28916065,371.301560153244
19136596,117.21055416568912
913148870475206987,104.50850205734741
50445562,172.84777171611563
956816623768702059,73.10583075350415
1015934281620106048,57.72664343133922
38351431,332.77577829826146
690610089141214620,191.78089312475484
609209800383175853,104.00858399310204
41884825,318.83274835685444
796866365414874330,114.03027579901097
15342084,133.42853380806
22833440,97.72145069653412
45259783,102.58829260530564
30755675,53.70939606079131
9995220,259.2413614888075
8689532,40.89004146710775
633224373642797274,127.05170112766548
1024876259211895805,143.37383081532616
797853748914370184,230.32927113428013
6153674,215.561915111043
869568105657919141,116.39452440929253
714670954953850372,173.44849051957357
15420226,45.45046585193662
921763876195386148,161.83629490382768
949197283155584669,275.28642486767933
864625659027256128,111.93436990391055
927675113233611935,26.545469535427284
51129231,125.84814361351914
20306736,274.57638043761256
808067261823221295,292.94604527186084
29216241,163.13509904507484
20647880,46.52112627615153
20901369,111.539095225607
51565391,169.87616911128399
2715815,31.899572506522095
16630783,123.4172981639205
766407914695263401,52.71389811766258
8936446,241.48919837956464
9059696,350.93690005264085
598554885297228070,241.88255124002472
51710533,55.32759777407252
38777674,124.5908511729375
52504381,38.324375924001
15149053,108.16504802108571
48828799,168.02650965755498
47859074,69.74595433429876
46838034,116.46621768607558
863182382072254344,295.8508680323913
42933476,142.3678272389748
783954262708483730,182.14852099043668
847586523954020563,178.39681103568375
826202255500238246,116.37913716540729
989056018583736661,70.21438665410864
589382549297392515,99.89631298406415
30819025,46.7120127282466
650109685913019875,123.98828063727119
1000150966265954965,27.79695055250251
852321564017044286,202.16979680710045
577343244199118396,52.02342537546461
590053326572153417,535.5390056346313
48397983,53.955786683742446
33249303,144.0244914550587
776945115349426724,108.54995648860194
573756151103517447,196.4598551932899
49630536,106.86519224538176
4567558,215.80010375079073
596433327817896999,128.52898099003465
44114462,158.80250353605032
592038400483879353,166.76583185350435
772022859463803798,48.939208595113975
47856464,299.5920903503873
943776082540605608,174.0705014874064
980667439650670827,30.889249908669175
1039275189973130378,143.53827744717225
686257336261313605,30.31616800047922
53362605,126.1040438467799
40471451,526.0382135933024
750021824599680179,123.37867715007194
51211027,170.33599283814908
49054417,93.47340498516039
671842529766765883,160.33373471754078
8339990,142.71696715335236
622991262269659235,116.29630941048494
48996714,95.07497419577253
724223525430911641,87.92031092791986
1041569642798467379,57.64399357838511
5996942,100.88393728784854
952952103794454598,81.4561491290889
963234142691678558,151.02921058864308
1010761178995132588,105.35289432541211
34624805,83.24019463926014
705809815162105610,190.5576252572778
681061353526691240,39.9366478869937
839771592578457127,118.65465841208008
25015520,167.7278485819869
886768668260097617,35.730812647437794
6588681,170.1520432914885
5576190,251.7041237382092
950990241592182914,165.3223607398812
11637237,69.3280728186426
10011290,64.0321697650933
13080765,214.26315902055788
788314790952481922,32.298149943996776
911734847579805689,43.836422684917196
29704782,76.34428927503441
48303337,76.42110730220048
747368338986412029,174.59528833524482
913491043028812762,168.14080038918894
34234154,419.65639107976557
6480445,99.7588912710883
698517827027747429,66.74716540385548
955755972868671679,93.99056741584178
766056605942339033,175.42836236247783
12808357,58.24260521978937
666379981037289377,58.98478444105226
918849173765688151,59.2999655622554
40029774,99.94433542607231
969758538486712653,65.70464525639133
44213162,121.08319637119048
822415499615430328,40.48453661951343
46491381,96.04456141751987
863818946174641950,200.4055092426811
189821,43.72068566679213
585011124183031146,156.53596018416624
29942397,93.68463899624496
631298805350651005,33.70885194108433
626649448938992993,192.35152771554675
914640347991209691,107.47273556849616
29901389,95.81210553369917
788122493114685764,32.80347807277313
958269594776724726,216.97285411597593
741160821559207298,207.61097216922565
642666613739755218,150.17902540461603
50541693,98.42390204793762
690442967819123757,51.23586162164663
940054325461189267,654.5177658018157
39001720,36.55795253691699
735349052958486160,207.8286081716867
48867559,264.13304925017275
24010772,199.82170300826485
777399024172389904,135.128519975535
41838499,42.21578955691332
988078340778946232,98.50735623175984
880704451494884298,47.12548275016989
27371590,149.96546544282444
